HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#35	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.1. Monitoring the day-to-day activities in the markets i#35
SEBI/HO/ISD/ISD/CIR/P/2021/22#8	SEBI/HO/ISD/ISD/CIR/P/2021/22#3. This Master Circular is a compilation of the circulars is#8
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#36	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.2. Monitoring the conduct of market intermediaries throu#36
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#3
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#38	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.4. Promptly implementing the decisions taken in the surv#38
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#7	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#6. This Master Circular is issued in exercise of powers conf#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#2	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#2. For effective regulation of the corporate bond market and#2
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#3. For effective regulation of the corporate bond market and#3
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#39	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.5. Endeavouring to take pre-emptive surveillance measure#39
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#31	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3. Financial Disincentives for Surveillance Related Lapses a#31
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#40	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.4. Since any lapse in monitoring to detect and deter manip#40
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#42	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.2. any lapse observed in discharge of surveillance a#42
SEBI/HO/ISD/ISD/CIR/P/2021/22#5	SEBI/HO/ISD/ISD/CIR/P/2021/22#5. Fiduciaries as per SEBI (Prohibition of Insider Trading) #5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#5. Fiduciaries as per Securities and Exchange Board of India#5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#5. Fiduciaries as per Securities and Exchange Board of India#5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#5. Fiduciaries as per Securities and Exchange Board of India#5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#158	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#13.1.3. The inspection shall cover:#158
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/CFD/PoD2/CIR/P/0155#1127	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Whether the Board monitors the effectiveness of its gover#1127
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#7	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#2. In order to enable the market stakeholders to have access#7
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5. Fiduciaries as per Securities and Exchange Board of India#5
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1002	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Whether the Board monitors the effectiveness of its gover#1002
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#15	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.1. Allowing subscription to the issue of Non-Convertible 1#15
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#17	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#17
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#33	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.2. As per Regulation 28 (2) read with Part–C of Schedule I#33
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#225	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#15.5.4. Stock Exchanges shall carry out the monitoring of cl#225
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#391	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#19.6.3. Stock Exchanges shall devise a comprehensive framewo#391
CIR/MRD/DMS/40/2010#0	CIR/MRD/DMS/40/2010#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#158	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#13. Oversight of Members (Stock Brokers/Trading Members/Clea#158
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#16	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#16
SEBI/HO/CFD/PoD2/CIR/P/0155#1125	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Whether the Board overall reviews and guides corporate st#1125
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#124	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#13. Oversight of Members (Stock Brokers/Trading Members/Clea#124
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#41	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.1. any lapse observed in the implementation of decis#41
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#11	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#6. This Master Circular is available on the SEBI website at #11
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#8	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #8
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#32	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations #32
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#40	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#40
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#474	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#13. November 23, SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compli#474
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#5	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. With the issuance of this Master Circular, all directions#5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#16	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #16
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#468	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. August 19, SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance #468
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#93	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#93
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#221	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. The timelines for submission of application, allotment of#221
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. The Master Circular provides a chapter-wise framework for#4
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#559	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#13. November 23, SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compli#559
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#42	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#42
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#42	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#42
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#553	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. August 19, SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance #553
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#508	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#47. June 21, 2023 SEBI Circular no. SEBI/HO/CFD/PoD- Master #508
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2024. The instant master circular supersedes the Master Circ#3
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#34	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#34
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#36	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.1. While the disclosures in the abridged prospectus shal#36
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#62	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Accordingly, after consultation with the stakeholders, an#62
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#44	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.1. While the disclosures in the abridged prospectus shal#44
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#82	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Accordingly, after consultation with the stakeholders, an#82
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#70	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#10. Further, Lead Managers are required to disseminate all a#70
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#19	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. In pursuance of the above, for non-compliance with certai#19
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#4	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#4. This Master Circular is issued in exercise of the powers #4
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#125	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#7. SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance with certai#125
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#131	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#13. SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compliance with cer#131
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#254	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. In order to encourage more number of foreign companies to#254
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#253	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. In order to facilitate foreign issuers to raise funds fro#253
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#6	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#6. This Master Circular is issued in exercise of the powers #6
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. In order to enable the users to have access to the provis#2
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#18	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.1. Minimum requirements to be met by a Not for Profit Orga#18
SEBI/HO/CFD/PoD2/CIR/P/2023/120#95	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. In order to enable investors to make well-informed invest#95
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#10	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #10
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Subsequently, SEBI had issued new circulars on provisions#2
SEBI/HO/CFD/PoD2/CIR/P/0155#15	SEBI/HO/CFD/PoD2/CIR/P/0155#1. The requirement of executing a listing agreement with the#15
SEBI/HO/CFD/PoD2/CIR/P/0155#166	SEBI/HO/CFD/PoD2/CIR/P/0155#1. Issuance of shares to public through -#166
SEBI/HO/CFD/PoD2/CIR/P/2023/120#13	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. The requirement of executing a listing agreement with the#13
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. This Master Circular is available on SEBI website at www.#7
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#39	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.5. Minimum Initial Disclosure Requirement for NPOs raising#39
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#572	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#1.2. All regulated entities, listed corporates, “Institution#572
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#6	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #6
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#236	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. In order to facilitate ease of doing business to Issuer c#236
SEBI/HO/CFD/PoD2/CIR/P/0155#98	SEBI/HO/CFD/PoD2/CIR/P/0155#1. In order to enable investors to make well-informed invest#98
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. With the issuance of this Master Circular, all directions#4
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#17	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. Pursuant to amendments in SEBI (Issue of Capital and Disc#17
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#414	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#4. Informing Stock Exchange / SEBI and providing necessary c#414
SEBI/HO/CFD/PoD2/CIR/P/2023/120#154	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. Issuance of shares to public through -#154
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Securities and Exchange Board of India (SEBI), from time #1
CIR/MRD/DP/11/2014#143	CIR/MRD/DP/11/2014#2. Depositories#143
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1236	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1236
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1232	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1232
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#0	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#preamble#0
CIR/MRD/DP/6/2015#0	CIR/MRD/DP/6/2015#preamble#0
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#0	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#3	SEBI/HO/MRD/DP/CIR/P/118#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#0	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#preamble#0
CIR/MRD/DP/11/2010#0	CIR/MRD/DP/11/2010#preamble#0
SEBI/HO/MRD/DP/CIR/P/2016/134#0	SEBI/HO/MRD/DP/CIR/P/2016/134#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#1	SEBI/HO/MRD/DP/CIR/P/118#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD/DP/CIR/P/2016/134#339	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.2. The depositories shall provide an interface to the St#339
SEBI/HO/MRD/DP/CIR/P/118#0	SEBI/HO/MRD/DP/CIR/P/118#preamble#0
SEBI/HO/MRD/DP/CIR/P/2016/134#338	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.1. The depositories shall create and maintain a database#338
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#18	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #18
SEBI/HO/MRD/DP/CIR/P/2016/134#342	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.5. The Depositories, in co-ordination with the Stock Exc#342
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#5	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#4. The Master Circular consists of four sections i.e. (1)Ben#5
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#873	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Background#873
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1244	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1244
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#672	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Digitalization of Depositories offer below technology sol#672
SEBI/HO/MRD/DP/CIR/P/2016/134#44	SEBI/HO/MRD/DP/CIR/P/2016/134#1. The Beneficial Owner and the Depository participant (DP) #44
CIR/MRD/DP/11/2014#0	CIR/MRD/DP/11/2014#preamble#0
CIR/MRD/DP/6/2015#18	CIR/MRD/DP/6/2015#1. The Beneficial Owner and the Depository participant (DP) #18
CIR/MRD/DP/10#0	CIR/MRD/DP/10#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#268	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #268
SEBI/HO/MRD/DP/CIR/P/2016/134#340	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.3. The database shall include the following information #340
CIR/MRD/DP/13#0	CIR/MRD/DP/13#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#551	SEBI/HO/MRD/DP/CIR/P/118#4.1.4. The depositories shall ensure that the database maint#551
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1239	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#10. Receipt of Obligations as per 1. Depositories#1239
CIR/MRD/DP/11/2014#18	CIR/MRD/DP/11/2014#1. The Beneficial Owner and the Depository participant (DP) #18
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#944	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.4. The depositories shall ensure that the database maint#944
CIR/MRD/DP/6/2015#44	CIR/MRD/DP/6/2015#27. The provisions of this document shall always be subject #44
SEBI/HO/MRD/DP/CIR/P/2016/134#274	SEBI/HO/MRD/DP/CIR/P/2016/134#2. Actions taken by other depository.#274
SEBI/HO/MRD/DP/CIR/P/118#10	SEBI/HO/MRD/DP/CIR/P/118#5. This Master Circular shall supersede previous Master Circ#10
SEBI/HO/MRD/DP/CIR/P/118#548	SEBI/HO/MRD/DP/CIR/P/118#4.1.1. The depositories shall create and maintain a database#548
CIR/MRD/DP/41#0	CIR/MRD/DP/41#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1237	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9. Receipt of Obligations as per T+3/T+11/ 1. Depositories#1237
SEBI/HO/MRD/DP/CIR/P/2016/134#344	SEBI/HO/MRD/DP/CIR/P/2016/134#4.2.2. The Stock Exchanges shall use the interface provided #344
SEBI/HO/MRD/DP/CIR/P/118#547	SEBI/HO/MRD/DP/CIR/P/118#4. Based on consultations with the Depositories and Stock Ex#547
CIR/MRD/DP/6/2015#197	CIR/MRD/DP/6/2015#2. In case there are built in system checks at the depositor#197
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#941	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.1. The depositories shall create and maintain a database#941
CIR/MRD/DP/6/2015#4	CIR/MRD/DP/6/2015#preamble#4
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#942	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.2. The depositories shall provide an interface to the St#942
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#4. The Master Circular consists of four sections i.e. Benefi#5
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1228	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Creation of Intimation of - Issuer 1. Depositories#1228
CIR/MRD/DP/11/2014#75	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #75
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#940	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. Based on consultations with the Depositories and Stock Ex#940
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#1	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#1	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD/DP/CIR/P/117#3	SEBI/HO/MRD/DP/CIR/P/117#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#1	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#1. SEBI, from time to time, has been issuing various circula#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#652	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#92.3. The stock exchanges and clearing corporations shall ta#652
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#648	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#91.3. The stock exchanges and clearing corporations shall ta#648
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1512	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#96.3. The stock exchanges and clearing corporations shall ta#1512
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#0	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#preamble#0
SEBI/HO/MRD/DP/CIR/P/2016/135#0	SEBI/HO/MRD/DP/CIR/P/2016/135#preamble#0
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#0	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#preamble#0
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#8	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#6. This Master Circular is issued in exercise of powers conf#8
SEBI/HO/MRD/DP/CIR/P/117#1	SEBI/HO/MRD/DP/CIR/P/117#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#2	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#2. This Master Circular shall come into force from the date #2
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#2	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#2. This Master Circular shall come into force from the date #2
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#0	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#preamble#0
SEBI/HO/MRD/DP/CIR/P/117#2	SEBI/HO/MRD/DP/CIR/P/117#2. This Master Circular is a compilation of the relevant cir#2
CIR/MRD/DP/9/2015#0	CIR/MRD/DP/9/2015#preamble#0
CIR/MRD/DP/11/2012#0	CIR/MRD/DP/11/2012#preamble#0
CIR/MRD/DP/42/2010#0	CIR/MRD/DP/42/2010#preamble#0
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#854	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#7. The Stock Exchanges and Clearing Corporations are directe#854
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#preamble#0
CIR/MRD/DP/14#0	CIR/MRD/DP/14#preamble#0
