SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#145	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. The timeline for making disclosure under Regulation 30A o#145
SEBI/HO/CFD/PoD2/CIR/P/0155#99	SEBI/HO/CFD/PoD2/CIR/P/0155#2. The LODR Regulations divides the events that need to be d#99
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#33	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.1.2. In order to further simplify, provide greater clarity#33
SEBI/HO/AFD/PoD1/P/CIR/2023/130#245	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Annexure B - Information with respect to disclosures in t#245
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#113	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. The LODR Regulations divides the events that need to be d#113
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#44	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.1. While the disclosures in the abridged prospectus shal#44
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#109	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. Regulation 30(6) of the LODR Regulations specifies that t#109
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#41	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.1.2. In order to further simplify, provide greater clarity#41
SEBI/HO/CFD/PoD2/CIR/P/2023/120#916	SEBI/HO/CFD/PoD2/CIR/P/2023/120#15. Schedule of analyst or institutional investor meet and p#916
SEBI/HO/CFD/PoD2/CIR/P/2023/120#852	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. MSME is defined by Ministry of MSME as:#852
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#114	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Accordingly, this section consists of four annexures with#114
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#146	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4. As specified in sub-regulation (4) of LODR Regulations, a#146
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1021	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Regulation 30(6) of the LODR Regulations specifies that t#1021
SEBI/HO/CFD/PoD2/CIR/P/2023/120#18	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #18
SEBI/HO/CFD/PoD2/CIR/P/0155#20	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #20
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#20	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#20
SEBI/HO/CFD/PoD2/CIR/P/0155#22	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #22
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#28	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. All listed entities shall also 10[ensure disclosure of] d#28
SEBI/HO/CFD/PoD2/CIR/P/2023/120#20	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #20
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#29	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#29
SEBI/HO/CFD/PoD2/CIR/P/0155#28	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#28
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#406	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Shareholding pattern of the target company before and aft#406
SEBI/HO/CFD/PoD2/CIR/P/2023/120#26	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#26
SEBI/HO/CFD/PoD2/CIR/P/2023/120#19	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #19
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#22	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#22
SEBI/HO/CFD/PoD2/CIR/P/0155#21	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #21
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#32	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. Listed entities shall 14[ensure disclosure of] shareholdi#32
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#30	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#30
SEBI/HO/CFD/PoD2/CIR/P/0155#19	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Manner of representation of holding of specified securiti#19
SEBI/HO/CFD/PoD2/CIR/P/0155#174	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#174
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#21	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #21
SEBI/HO/CFD/PoD2/CIR/P/2023/120#27	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#27
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#189	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#189
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#192	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. Transfer of shares held by promoter(s) / The listed entit#192
SEBI/HO/CFD/PoD2/CIR/P/0155#29	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#29
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#108	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3.2.1.6. Shareholding - A CRA shall disclose its shareholdin#108
SEBI/HO/CFD/PoD2/CIR/P/0155#176	SEBI/HO/CFD/PoD2/CIR/P/0155#9. Transfer of shares held by promoter(s) / The listed entit#176
SEBI/HO/CFD/PoD2/CIR/P/2023/120#161	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#161
SEBI/HO/CFD/PoD2/CIR/P/0155#173	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#173
SEBI/HO/CFD/PoD2/CIR/P/2023/120#164	SEBI/HO/CFD/PoD2/CIR/P/2023/120#9. Transfer of shares held by promoter(s) / The listed entit#164
SEBI/HO/CFD/DIL1/CIR/P/2020/249#52	SEBI/HO/CFD/DIL1/CIR/P/2020/249#4. In case of a scheme involving merger of a listed company #52
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#418	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#418
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1.1. Securities of companies shall be traded in the normal s#15
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1083	SEBI/HO/CFD/PoD2/CIR/P/2023/120#58. P/CIR/2021/602 100 listed entities by market capitalizat#1083
SEBI/HO/CFD/PoD2/CIR/P/2023/120#156	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Offer for sale of shares held by promoter(s) -#156
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#417	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#417
SEBI/HO/CFD/PoD2/CIR/P/0155#1208	SEBI/HO/CFD/PoD2/CIR/P/0155#58. P/CIR/2021/602 100 listed entities by market capitalizat#1208
SEBI/HO/CFD/PoD2/CIR/P/0155#168	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Offer for sale of shares held by promoter(s) -#168
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#21	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#21
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#353	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#353
SEBI/HO/CFD/PoD2/CIR/P/2023/120#17	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Manner of representation of holding of specified securiti#17
SEBI/HO/CFD/PoD2/CIR/P/2023/120#22	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4. Formats: The format5 for disclosure of shareholding patte#22
SEBI/HO/CFD/POD-2/P/CIR/2023/93#69	SEBI/HO/CFD/POD-2/P/CIR/2023/93#5. It shall be ensured that steps for listing of specified s#69
SEBI/HO/CFD/PoD2/CIR/P/2023/120#162	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#162
SEBI/HO/DDHS/POD2/P/CIR/2023/121#224	SEBI/HO/DDHS/POD2/P/CIR/2023/121#20.5. Shareholding: An ERP shall disclose its shareholding p#224
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. The Securities and Exchange Board of India (“SEBI” or “th#1
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#413	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#413
SEBI/HO/DDHS/POD3/P/CIR/2024/45#225	SEBI/HO/DDHS/POD3/P/CIR/2024/45#20.5. Shareholding: An ERP shall disclose its shareholding p#225
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#571	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#75. Publishing Investor Charter and disclosure of Investor C#571
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#409	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The tabular format for disclosure of holding of specified#409
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#232	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#20.5. Shareholding: An ERP shall disclose its shareholding p#232
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#188	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#188
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#8	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. Additional information to be submitted at the time of reg#8
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#84	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. Additional information to be submitted at the time of reg#84
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#85	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.1. In terms of Regulation 3(2) of Securities and Exchange #85
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#137	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. Additional information to be submitted at the time of reg#137
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#103	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. Additional information to be submitted at the time of reg#103
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#106	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Additional information to be submitted at the time of reg#106
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#108	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Additional information to be submitted at the time of reg#108
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#109	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.1. In terms of Regulation 3(2) of the Securities and Excha#109
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1440	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#7. SMD/POLICY/CIR-11/98 dated March Additional information t#1440
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#86	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.2. While forwarding the applications in Form A, Stock Exch#86
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#138	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#4. Additional requirements for processing applications of St#138
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#113	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#4.2.1. Application for registration of stock brokers:#113
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#107	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4. Additional requirements for processing applications of St#107
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#114	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4.2.1. Application for registration of stock brokers:#114
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#104	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4. Additional requirements for processing applications of St#104
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#209	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#15.4.1.1. Stock Broker which is also Bank, may be required t#209
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. Conversion of individual membership into corporate member#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1878	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#6. The client shall furnish all such details in full as are #1878
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2. Conversion of individual membership into corporate member#4
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1008	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#6. The client shall furnish all such details in full as are #1008
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#112	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4.1. The applications for grant of registration / requisite #112
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2. Conversion of individual membership into corporate member#4
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1019	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#6. The client shall furnish all such details in full as are #1019
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#80	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#98. 229#80
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1005	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#6. The client shall furnish all such details in full as are #1005
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#75	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#92. 230#75
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#77	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#94. 234#77
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#255	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#15.9.1.4. The data at Para 15.9.1.1, 15.9.1.2 and 15.9.1.3 p#255
SEBI/HO/CFD/PoD2/CIR/P/2023/120#731	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4. Does the entity display product information on the produc#731
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#891	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#55.3.6. As it may not be possible to give detailed informati#891
SEBI/HO/CFD/PoD2/CIR/P/0155#750	SEBI/HO/CFD/PoD2/CIR/P/0155#4. Does the entity display product information on the produc#750
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#147	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#10.2. The application for registration shall be made in the #147
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1334	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#22. The stock broker shall provide the client with the relev#1334
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#766	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. Does the entity display product information on the produc#766
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1166	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#12. Details of actions taken for mitigation and any preventi#1166
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1152	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#12. Details of actions taken for mitigation and any preventi#1152
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1143	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#12. Details of actions taken for mitigation and any preventi#1143
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2025	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#12. Details of actions taken for mitigation and any preventi#2025
SEBI/HO/CFD/PoD2/CIR/P/0155#653	SEBI/HO/CFD/PoD2/CIR/P/0155#2. a. Does the entity have procedures in place for sustainab#653
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#866	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#43.3.6. As it may not be possible to give detailed informati#866
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#110	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.2. While forwarding the applications in Form A, Stock Exch#110
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#417	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.2. In the account opening process, the stock brokers / tr#417
SEBI/HO/CFD/PoD2/CIR/P/2023/120#638	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. a. Does the entity have procedures in place for sustainab#638
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#488	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. INFORMATION, WHICH NEEDS TO BE SUPPLIED IN MORE DETAILS, #488
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#143	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#6.4.7. Other relevant details#143
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#117	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#8. Registration of Members of Commodity Derivatives Exchange#117
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#111	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4. Additional requirements for processing applications of St#111
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#114	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#8. Registration of Members of Commodity Derivatives Exchange#114
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#419	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.2.2. Information on contact details of senior officials w#419
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#148	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#8. Registration of Members of Commodity Derivatives Exchange#148
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#1. In terms of Regulation 19(1) (d) of the SEBI (Investment #1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#19	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #19
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#112	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2. The agreement shall clearly provide for in the first page#112
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#157	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2. The agreement shall clearly provide for in the first page#157
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#45	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#45
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#172	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#2. The agreement shall clearly provide for in the first page#172
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#138	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#2. The agreement shall clearly provide for in the first page#138
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#49	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#49
