SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#60	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. As specified in sub-para 9 of Para A of Part A of Schedul#60
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#383	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#18. Details to be provided while disclosing events given in #383
SEBI/HO/CFD/PoD2/CIR/P/0155#338	SEBI/HO/CFD/PoD2/CIR/P/0155#18. Details to be provided while disclosing events given in #338
SEBI/HO/CFD/PoD2/CIR/P/0155#101	SEBI/HO/CFD/PoD2/CIR/P/0155#3.1. ANNEXURE 18 specifies the details that need to be provi#101
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#125	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15. (a) Schedule of analysts or institutional investors meet#125
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#115	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.1. ANNEXURE 1848 specifies the details that need to be pro#115
SEBI/HO/CFD/PoD2/CIR/P/0155#585	SEBI/HO/CFD/PoD2/CIR/P/0155#9. Disclosure of events or information:#585
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#145	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. The timeline for making disclosure under Regulation 30A o#145
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#113	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. The LODR Regulations divides the events that need to be d#113
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#146	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4. As specified in sub-regulation (4) of LODR Regulations, a#146
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#109	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#1. Regulation 30(6) of the LODR Regulations specifies that t#109
SEBI/HO/CFD/PoD2/CIR/P/2023/120#916	SEBI/HO/CFD/PoD2/CIR/P/2023/120#15. Schedule of analyst or institutional investor meet and p#916
SEBI/HO/CFD/PoD2/CIR/P/2023/120#852	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. MSME is defined by Ministry of MSME as:#852
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#20	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3.3.3. Applicability of Schedule III of the Companies Act, 2#20
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1021	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Regulation 30(6) of the LODR Regulations specifies that t#1021
SEBI/HO/CFD/PoD2/CIR/P/0155#1042	SEBI/HO/CFD/PoD2/CIR/P/0155#3. The timeline for making disclosure under Regulation 30A o#1042
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#130	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.3.3. Applicability of Schedule III of the Companies Act, 2#130
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#11	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#5. The following material events / information shall be disc#11
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#57	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#7.4. disclosure of relationships between directors (in case #57
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#255	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The following material events / information shall be disc#255
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#220	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. The T+3 timeline for listing shall be appropriately discl#220
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/110#7	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/110#3. The aforementioned circulars dated January 10, 2025 and F#7
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#920	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. LTIFR = (Total number of lost time Essential Indicators#920
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#20	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.3.3. Applicability of Schedule III of the Companies Act, 2#20
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#106	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13. Delay or default in the payment of fines, penalties, due#106
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#5	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#5. This circular shall come into force from July 15, 2023.#5
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#76	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#17. As specified in sub-para 17 of Para A of Part A of Sched#76
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#78	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#19. As specified in sub-para 19 of Para A of Part A of Sched#78
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#77	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#18. As specified in sub-para 18 of Para A of Part A of Sched#77
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#74	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15. As specified in sub-para 15 of Para A of Part A of Sched#74
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#79	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#20. As specified in sub-para 20 of Para A of Part A of Sched#79
SEBI/HO/CFD/PoD2/CIR/P/0155#20	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #20
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#20	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#20
SEBI/HO/CFD/PoD2/CIR/P/2023/120#18	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #18
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#28	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. All listed entities shall also 10[ensure disclosure of] d#28
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#29	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#29
SEBI/HO/CFD/PoD2/CIR/P/0155#22	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #22
SEBI/HO/CFD/PoD2/CIR/P/0155#28	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#28
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#406	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Shareholding pattern of the target company before and aft#406
SEBI/HO/CFD/PoD2/CIR/P/2023/120#26	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#26
SEBI/HO/CFD/PoD2/CIR/P/0155#21	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #21
SEBI/HO/CFD/PoD2/CIR/P/2023/120#19	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #19
SEBI/HO/CFD/PoD2/CIR/P/2023/120#20	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #20
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#32	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. Listed entities shall 14[ensure disclosure of] shareholdi#32
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#30	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#30
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#21	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #21
SEBI/HO/CFD/PoD2/CIR/P/2023/120#27	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#27
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#189	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#189
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#192	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. Transfer of shares held by promoter(s) / The listed entit#192
SEBI/HO/CFD/PoD2/CIR/P/0155#29	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#29
SEBI/HO/CFD/PoD2/CIR/P/2023/120#161	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#161
SEBI/HO/CFD/PoD2/CIR/P/0155#173	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#173
SEBI/HO/CFD/DIL1/CIR/P/2020/249#52	SEBI/HO/CFD/DIL1/CIR/P/2020/249#4. In case of a scheme involving merger of a listed company #52
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#418	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#418
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1.1. Securities of companies shall be traded in the normal s#15
SEBI/HO/ISD/ISD/CIR/P/2021/22#21	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.3.2. Matters concerning part/entire shareholding of prom#21
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#417	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#417
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#22	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#22
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#21	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#21
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#353	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#353
SEBI/HO/CFD/POD-2/P/CIR/2023/93#69	SEBI/HO/CFD/POD-2/P/CIR/2023/93#5. It shall be ensured that steps for listing of specified s#69
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#108	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3.2.1.6. Shareholding - A CRA shall disclose its shareholdin#108
SEBI/HO/DDHS/POD2/P/CIR/2023/121#224	SEBI/HO/DDHS/POD2/P/CIR/2023/121#20.5. Shareholding: An ERP shall disclose its shareholding p#224
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#413	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#413
SEBI/HO/DDHS/POD3/P/CIR/2024/45#225	SEBI/HO/DDHS/POD3/P/CIR/2024/45#20.5. Shareholding: An ERP shall disclose its shareholding p#225
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#409	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The tabular format for disclosure of holding of specified#409
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#188	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#188
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#232	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#20.5. Shareholding: An ERP shall disclose its shareholding p#232
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#190	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#190
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#391	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#29.4. Shareholding: A CRA shall disclose its shareholding pa#391
SEBI/HO/CFD/PoD2/CIR/P/2023/120#353	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The tabular format for disclosure of holding of specified#353
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#400	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#29.4. Shareholding: A CRA shall disclose its shareholding pa#400
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#415	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#30.4. Shareholding: A CRA shall disclose its shareholding pa#415
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#407	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#30.4. Shareholding: A CRA shall disclose its shareholding pa#407
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.5. Other Restructuring:#16
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#23	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Manner of calculation of shareholding#23
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3. Based on the requests received from Depositories, Stock E#3
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#20	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #20
SEBI/HO/CFD/POD-2/P/CIR/2023/93#35	SEBI/HO/CFD/POD-2/P/CIR/2023/93#3) every shareholder in entity B holds equity shares in the #35
SEBI/HO/CFD/PoD2/CIR/P/0155#176	SEBI/HO/CFD/PoD2/CIR/P/0155#9. Transfer of shares held by promoter(s) / The listed entit#176
SEBI/HO/CFD/DIL1/CIR/P/2020/249#23	SEBI/HO/CFD/DIL1/CIR/P/2020/249#3) every shareholder in entity B holds equity shares in the #23
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#8	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. Additional information to be submitted at the time of reg#8
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#84	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. Additional information to be submitted at the time of reg#84
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#137	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. Additional information to be submitted at the time of reg#137
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#108	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Additional information to be submitted at the time of reg#108
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#103	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. Additional information to be submitted at the time of reg#103
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#147	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#10.2. The application for registration shall be made in the #147
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#106	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Additional information to be submitted at the time of reg#106
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1440	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#7. SMD/POLICY/CIR-11/98 dated March Additional information t#1440
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#134	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#8.2. The application for registration shall be made in the m#134
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#80	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#98. 229#80
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#75	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#92. 230#75
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#77	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#94. 234#77
SEBI/HO/CFD/PoD2/CIR/P/2023/120#731	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4. Does the entity display product information on the produc#731
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1334	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#22. The stock broker shall provide the client with the relev#1334
SEBI/HO/CFD/PoD2/CIR/P/0155#750	SEBI/HO/CFD/PoD2/CIR/P/0155#4. Does the entity display product information on the produc#750
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1249	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#72.6. All commodity derivatives exchanges shall continue to #1249
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#766	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. Does the entity display product information on the produc#766
SEBI/HO/CFD/PoD2/CIR/P/0155#653	SEBI/HO/CFD/PoD2/CIR/P/0155#2. a. Does the entity have procedures in place for sustainab#653
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#138	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#4. Additional requirements for processing applications of St#138
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1166	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#12. Details of actions taken for mitigation and any preventi#1166
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#107	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4. Additional requirements for processing applications of St#107
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1152	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#12. Details of actions taken for mitigation and any preventi#1152
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. Conversion of individual membership into corporate member#4
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1143	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#12. Details of actions taken for mitigation and any preventi#1143
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#104	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4. Additional requirements for processing applications of St#104
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#114	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#8. Registration of Members of Commodity Derivatives Exchange#114
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#148	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#8. Registration of Members of Commodity Derivatives Exchange#148
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1498	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#93.2. Such website shall mandatorily display the following i#1498
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#117	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#8. Registration of Members of Commodity Derivatives Exchange#117
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2. Conversion of individual membership into corporate member#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2025	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#12. Details of actions taken for mitigation and any preventi#2025
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#114	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4.2.1. Application for registration of stock brokers:#114
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1137	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#65.1. Stock Exchanges shall quote SEBI Registration Number o#1137
SEBI/HO/CFD/PoD2/CIR/P/2023/120#638	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. a. Does the entity have procedures in place for sustainab#638
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2. Conversion of individual membership into corporate member#4
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#85	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.1. In terms of Regulation 3(2) of Securities and Exchange #85
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#633	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#39.7.1. The stock broker shall disclose to the Stock Exchang#633
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1427	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#12. In case the stock broker does not file for The GRC order#1427
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#125	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#7.2.1. If a new entity desires to register as a stock broker#125
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1450	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#12. In case the stock broker does not file for The GRC order#1450
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1878	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#6. The client shall furnish all such details in full as are #1878
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1436	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#12. In case the stock broker does not file for The GRC order#1436
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1069	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#10. The Client shall not have any claim against the Exchange#1069
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1055	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#10. The Client shall not have any claim against the Exchange#1055
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1008	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#6. The client shall furnish all such details in full as are #1008
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1928	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#10. The Client shall not have any claim against the Exchange#1928
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#136	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#6.4. In order that Stock Exchanges fill up essential details#136
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1058	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#10. The Client shall not have any claim against the Exchange#1058
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#264	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#20.2. In the account opening process, the stock brokers / tr#264
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1104	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#62.18. All critical systems of the Stock Broker accessible o#1104
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#1. In terms of Regulation 19(1) (d) of the SEBI (Investment #1
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#112	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2. The agreement shall clearly provide for in the first page#112
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#45	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#45
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#157	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2. The agreement shall clearly provide for in the first page#157
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#172	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#2. The agreement shall clearly provide for in the first page#172
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#49	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#49
