SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#45	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.3.6. As currently done, the disclosures generated through #45
SEBI/HO/ISD/ISD/CIR/P/2021/22#41	SEBI/HO/ISD/ISD/CIR/P/2021/22#3.1.2.1. Formulated and published (on its official website),#41
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#37	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.3. Reporting of abnormal / suspicious activities as per #37
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#51	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.5.1.1. has market wide impact; or#51
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#45	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.3.6. As currently done, the disclosures generated through #45
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#46	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.3.6. As currently done, the disclosures generated through #46
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#43	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.3.4. The procedure for implementation of the system driven#43
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#32	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.1.2.1. Code of practices and procedures for fair disclosur#32
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#32	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.1.2.1. Code of practices and procedures for fair disclosur#32
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#43	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.3.4. The procedure for implementation of the system driven#43
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#67	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1. The various formats and timelines for sharing of data sha#67
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#39	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.5. Endeavouring to take pre-emptive surveillance measure#39
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#64	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#4.1.2. With reference to the requirements of the Regulation #64
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#53	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.5.1.3. affected the integrity of the market; and#53
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#36	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.2. Monitoring the conduct of market intermediaries throu#36
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#44	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.3.4. The procedure for implementation of the system driven#44
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#17	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1.1.2. Securities that are being admitted to trading from an#17
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#14	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#4.3. Automation of Continual Disclosures under Regulation 7(#14
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#17	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1.1.2. Securities that are being admitted to trading from an#17
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#67	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1. The various formats and timelines for sharing of data sha#67
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#62	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#4.1. Disclosures under SEBI (Prohibition of Insider Trading)#62
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#33	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.1.2.1. Code of practices and procedures for fair disclosur#33
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#215	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #215
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#8	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3. With the issuance of this Master Circular, all directions#8
SEBI/HO/ISD/ISD/CIR/P/2021/22#72	SEBI/HO/ISD/ISD/CIR/P/2021/22#1. The various formats and timelines for sharing of data sha#72
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#24	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#2.1. It has been observed by SEBI that unauthenticated news #24
SEBI/HO/ISD/ISD/CIR/P/2021/22#36	SEBI/HO/ISD/ISD/CIR/P/2021/22#2.3.3. Access to Blogs/Chat forums/Messenger sites etc. shou#36
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#105	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#9. Such identified trades shall be shared by the stock excha#105
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#26	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#2.3.1. Proper internal code of conduct and controls should b#26
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#267	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. This refers to the provisions of Regulation 30, 128, 190 #267
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. In order to enable the users to have access to the provis#2
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. The Master Circular provides a chapter-wise framework for#4
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Subsequently, SEBI had issued new circulars on provisions#2
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#5	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. With the issuance of this Master Circular, all directions#5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#42	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#42
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2024. The instant master circular supersedes the Master Circ#3
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#241	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. The Issuer Companies and Merchant Bankers shall follow th#241
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#34	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#34
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#32	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations #32
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#18	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#18
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#9	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. Regulation 297 and 298 of ICDR Regulations 2018, inter-al#9
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#40	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#40
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. The Securities and Exchange Board of India (“SEBI” or “th#1
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. With the issuance of this Master Circular, all directions#4
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#236	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. In order to facilitate ease of doing business to Issuer c#236
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#42	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#42
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#10	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #10
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#15	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#15
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#44	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#44
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#44	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.1. While the disclosures in the abridged prospectus shal#44
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#46	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.3.1. While the disclosures in the abridged prospectus shal#46
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#243	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. As a part of the continuing endeavor to streamline the pr#243
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#258	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2.3. The issuer, within two days of resubmission of draft of#258
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#36	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.1. While the disclosures in the abridged prospectus shal#36
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#19	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. In pursuance of the above, for non-compliance with certai#19
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#221	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. The timelines for submission of application, allotment of#221
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#31	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.2. Issuance of newspaper advertisement disclosing date of #31
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#22	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.2. Issuance of newspaper advertisement disclosing date of #22
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#342	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2.3. The issuer, within two days of resubmission of draft of#342
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#16	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. In pursuance of the above, for non-compliance with certai#16
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#226	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. The timelines for submission of application, allotment of#226
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#27	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#6. If any non-compliant listed entity fails to pay the fine,#27
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#464	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. March 31, SEBI/HO/CFD/DIL/CIR/P/2016/47 Clarification reg#464
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#10	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. In pursuance of the above, for non-compliance with certai#10
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#24	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#6. If any non-compliant listed entity fails to pay the fine,#24
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#237	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Consequent to amendment of ICDR Regulations vide gazette #237
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#549	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#3. March 31, SEBI/HO/CFD/DIL/CIR/P/2016/47 Clarification reg#549
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#32	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.6. In terms of Regulation 87 of SEBI ICDR Regulations and #32
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#131	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#13. SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compliance with cer#131
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#474	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#13. November 23, SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compli#474
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#468	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. August 19, SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance #468
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#56	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. Innovators Growth Platform Investors (“IGPIs”) for the li#56
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#18	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#6. If any non-compliant listed entity fails to pay the fine,#18
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#89	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. Further, Lead Managers are required to disseminate all ad#89
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#28	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.2. Issuance of newspaper advertisement disclosing date of #28
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#76	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. Innovators Growth Platform Investors (“IGPIs”) for the li#76
SEBI/HO/MRD/DP/CIR/P/118#234	SEBI/HO/MRD/DP/CIR/P/118#1. that are offered to investors (individuals and institutio#234
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#299	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. that are offered to investors (individuals and institutio#299
SEBI/HO/MRD/DP/CIR/P/118#3	SEBI/HO/MRD/DP/CIR/P/118#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD/DP/CIR/P/118#247	SEBI/HO/MRD/DP/CIR/P/118#5. A system that uses a feedback mechanism to improve its pa#247
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. This Master Circular is a compilation of the relevant cir#2
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#730	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. In case of transactions undertaken on behalf of Central G#730
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#603	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1. In case of transactions undertaken on behalf of Central G#603
SEBI/HO/MRD/DP/CIR/P/118#233	SEBI/HO/MRD/DP/CIR/P/118#3. Any set of applications / software / programs / executabl#233
SEBI/HO/MRD/DP/CIR/P/118#2	SEBI/HO/MRD/DP/CIR/P/118#2. This Master Circular is a compilation of the relevant#2
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#312	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. A system that uses a feedback mechanism to improve its pa#312
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1169	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. A system that uses a feedback mechanism to improve its pa#1169
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#298	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Any set of applications / software / programs / executabl#298
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#658	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1. Vision#658
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. The Master Circular consists of four sections i.e. Benefi#4
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#4. The Master Circular consists of four sections i.e. Benefi#5
CIR/MRD/DP/11/2010#30	CIR/MRD/DP/11/2010#3. Number of shares transferred out of the account (debited)#30
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#6. This Master Circular is issued in exercise of powers conf#7
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. This Master Circular is issued in exercise of powers conf#7
CIR/MRD/DP/11/2010#27	CIR/MRD/DP/11/2010#preamble#27
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. This Master Circular shall come into force from the date #2
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#5	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#4. The Master Circular consists of four sections i.e. (1)Ben#5
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. This Master Circular shall come into force from the date #2
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#314	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#6. A system that does knowledge representation and maintains#314
CIR/MRD/DP/6/2015#0	CIR/MRD/DP/6/2015#preamble#0
CIR/MRD/DP/41#87	CIR/MRD/DP/41#4.10. Computing and monitoring of the Aggregate Value of Por#87
SEBI/HO/MRD/DP/CIR/P/118#406	SEBI/HO/MRD/DP/CIR/P/118#1. Experience, Fit and Proper and Qualification of Key Perso#406
CIR/MRD/DP/41#62	CIR/MRD/DP/41#5. Pay-out of securities shall be completed by the Depositor#62
SEBI/HO/MRD/DP/CIR/P/118#680	SEBI/HO/MRD/DP/CIR/P/118#1. In order to enable prompt execution of demat requests, De#680
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1162	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Any set of applications / software / programs/ executable#1162
CIR/MRD/DP/11/2014#189	CIR/MRD/DP/11/2014#1. Actions taken by Stock exchange and SEBI / RBI with respe#189
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#937	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. Share capital reconciliation of the entire issued capital#937
CIR/MRD/DP/6/2015#228	CIR/MRD/DP/6/2015#1. Actions taken by Stock exchange and SEBI / RBI with respe#228
CIR/MRD/DP/11/2010#28	CIR/MRD/DP/11/2010#1. Total number of shares at the beginning of the month#28
SEBI/HO/MRD/DP/CIR/P/118#215	SEBI/HO/MRD/DP/CIR/P/118#1. Analyse the different kinds of sensitive data shown to th#215
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1242	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1242
CIR/MRD/DP/11/2014#120	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #120
SEBI/HO/MRD/DP/CIR/P/2016/134#277	SEBI/HO/MRD/DP/CIR/P/2016/134#2. Actions taken by other depository.#277
CIR/MRD/DP/11/2014#172	CIR/MRD/DP/11/2014#1. Experience, Fit and Proper and Qualification of Key Perso#172
CIR/MRD/DP/6/2015#211	CIR/MRD/DP/6/2015#1. Experience, Fit and Proper and Qualification of Key Perso#211
CIR/MRD/DP/10#98	CIR/MRD/DP/10#4.13. Computing and monitoring of the Aggregate Value of Por#98
CIR/MRD/DP/11/2014#44	CIR/MRD/DP/11/2014#27. The provisions of this document shall always be subject #44
CIR/MRD/DP/11/2014#188	CIR/MRD/DP/11/2014#2. Percentage of complaints pending and resolved.#188
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#797	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. Experience, Fit and Proper and Qualification of Key Perso#797
CIR/MRD/DP/6/2015#44	CIR/MRD/DP/6/2015#27. The provisions of this document shall always be subject #44
CIR/MRD/DP/6/2015#227	CIR/MRD/DP/6/2015#2. Percentage of complaints pending and resolved.#227
CIR/MRD/DP/11/2010#41	CIR/MRD/DP/11/2010#4. Pay-out of securities by the Exchange / Clearing House / #41
CIR/MRD/DP/11/2010#29	CIR/MRD/DP/11/2010#2. Number of shares transferred into the account (credited) #29
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#420	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2.1. Depositories:#420
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#918	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#7. The Stock Exchanges and Clearing Corporations are directe#918
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#819	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#7. The Stock Exchanges and Clearing Corporations are directe#819
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#265	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#21.1.5. The Stock Exchange or the Clearing Corporation, as t#265
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#854	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#7. The Stock Exchanges and Clearing Corporations are directe#854
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#261	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#21.1.1. The Stock Exchange or the Clearing Corporation, as t#261
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#2	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#2. This Master Circular is a compilation of the relevant cir#2
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#262	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#21.1.2. The Stock Exchange or the Clearing Corporation, as t#262
SEBI/HO/MRD/DP/CIR/P/117#3	SEBI/HO/MRD/DP/CIR/P/117#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#332	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. The Stock Exchanges/Clearing Corporations are advised to #332
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#2	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#2. This Master Circular shall come into force from the date #2
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#2	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#2. This Master Circular shall come into force from the date #2
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#478	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#11.6.1. Management and Employees:#478
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#153	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.8.3. The stock exchanges / clearing corporations shall tak#153
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1514	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#96.5. Stock exchanges and clearing corporations shall verify#1514
