HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#7	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#2. In order to enable the market stakeholders to have access#7
SEBI/HO/ISD/ISD/CIR/P/2021/22#12	SEBI/HO/ISD/ISD/CIR/P/2021/22#2. Unauthenticated news circulated by SEBI Registered Market#12
SEBI/HO/IMD/DF5/CIR/P/2018/109#4	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. Master Circular is a compilation of all the existing/appl#4
SEBI/HO/ISD/ISD/CIR/P/2021/22#2	SEBI/HO/ISD/ISD/CIR/P/2021/22#2. All Depositories#2
SEBI/HO/IMD/DF2/CIR/P/2020/156#4	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. Master Circular is a compilation of all the existing/appl#4
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#2	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#2. All Depositories#2
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#13	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#8.5. monitor compliance with the provisions of the circular;#13
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#2	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#2. All Depositories#2
CIR/IMD/DF/18/2014#4	CIR/IMD/DF/18/2014#3. Master Circular is a compilation of all the existing/appl#4
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#2	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#2. All Depositories#2
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#8	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#6. This Master Circular is issued in exercise of powers conf#8
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#48	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.5.1.3. affected the integrity of the market; and#48
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#9	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4.5. monitor compliance with the provisions of the circular;#9
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#2	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#2. All Depositories#2
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#11	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#6. This Master Circular is available on the SEBI website at #11
SEBI/HO/ISD/ISD/CIR/P/2021/22#3	SEBI/HO/ISD/ISD/CIR/P/2021/22#3. All Listed Companies#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#651	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#94.3. In case of Qualified Stock Brokers (QSBs), considering#651
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#33	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#33
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#41	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#41
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#31	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations #31
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Subsequently, SEBI had issued new circulars on provisions#2
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#9	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. Regulation 297 and 298 of ICDR Regulations 2018, inter-al#9
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#39	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#39
SEBI/HO/CFD/DIL1/P/CIR/2021/0660#5	SEBI/HO/CFD/DIL1/P/CIR/2021/0660#5. This circular is issued under regulation 299 of ICDR Regu#5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#488	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#47. June 21, 2023 SEBI Circular no. SEBI/HO/CFD/PoD- Master #488
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#32	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.6. In terms of Regulation 87 of SEBI ICDR Regulations and #32
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#8	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #8
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#43	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#43
SEBI/HO/CFD/DIL2/CIR/P/2019/94#16	SEBI/HO/CFD/DIL2/CIR/P/2019/94#12. This circular is issued under regulation 299 of ICDR Reg#16
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#223	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Consequent to amendment of ICDR Regulations vide gazette #223
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#575	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#51. June 21, 2023 SEBI Circular no. SEBI/HO/CFD/PoD- Master #575
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/DIL1/P/CIR/2021/0660#0	SEBI/HO/CFD/DIL1/P/CIR/2021/0660#preamble#0
SEBI/HO/CFD/DIL2/CIR/P/2019/94#0	SEBI/HO/CFD/DIL2/CIR/P/2019/94#preamble#0
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#18	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#18
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#16	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #16
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#10	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #10
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. This Master Circular is available on SEBI website at www.#7
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#6	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #6
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #5
SEBI/HO/CFD/DIL2/CIR/P/2019/94#3	SEBI/HO/CFD/DIL2/CIR/P/2019/94#3. Regulation 297 and 298 of SEBI (ICDR) Regulations, 2018, #3
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#11	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #11
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#15	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#15
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#104	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#104
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#472	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#31. January 2, CIR/CFD/DIL/1/2013 Application Supported by#472
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#213	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. Lock-in of pre-issue shares has been made effective in co#213
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#95	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#95
SEBI/HO/CFD/DIL2/CIR/P/2019/94#4	SEBI/HO/CFD/DIL2/CIR/P/2019/94#4. In pursuance of the above, for non-compliance with certai#4
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#7	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #7
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#41	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#41
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#13	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. This Master Circular is available on SEBI website at www.#13
SEBI/HO/CFD/DIL2/CIR/P/2019/94#14	SEBI/HO/CFD/DIL2/CIR/P/2019/94#10. This circular will be applicable from the date of issue #14
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. With the issuance of this Master Circular, the directions#2
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#19	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. In pursuance of the above, for non-compliance with certai#19
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#76	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. Responsibility of Merchant Bankers at the time of listing#76
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#217	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. Lock-in of pre-issue shares has been made effective in co#217
SEBI/HO/CFD/DIL2/CIR/P/2019/94#11	SEBI/HO/CFD/DIL2/CIR/P/2019/94#7. The recognized stock exchange shall issue notices to the #11
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#8	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. This Master Circular is available on SEBI website at www.#8
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#253	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. This refers to the provisions of Regulation 30, 128, 190 #253
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#466	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#25. October 12, CIR/CFD/DIL/8/2010 Applications Supported by#466
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#3. Accordingly, the provisions of ICDR Regulations and LODR #3
SEBI/HO/CFD/DIL1/P/CIR/2021/0660#4	SEBI/HO/CFD/DIL1/P/CIR/2021/0660#4. The Stock Exchange are advised to bring the provisions of#4
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#470	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#29. September 25, CIR/CFD/DIL/13/2012 Application Supported #470
SEBI/HO/CFD/DIL2/CIR/P/2019/94#2	SEBI/HO/CFD/DIL2/CIR/P/2019/94#2. Present Circular is issued in supersession to the aforesa#2
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#0	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#preamble#0
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#16	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. In pursuance of the above, for non-compliance with certai#16
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#469	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#28. September 13, CIR/CFD/DIL/12/2012 Application Supported #469
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1225	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1225
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1217	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1217
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1223	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1223
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1213	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1213
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#0	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#preamble#0
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#0	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#0	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#0	SEBI/HO/MRD/DP/CIR/P/118#preamble#0
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#94	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. ✓ ✓#94
SEBI/HO/MRD/DP/CIR/P/118#3	SEBI/HO/MRD/DP/CIR/P/118#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#95	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#3. ✓ ✓#95
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#870	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Background#870
CIR/MRD/DP/11/2010#0	CIR/MRD/DP/11/2010#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#539	SEBI/HO/MRD/DP/CIR/P/118#4.1.1. The depositories shall create and maintain a database#539
CIR/MRD/DP/11/2014#0	CIR/MRD/DP/11/2014#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#543	SEBI/HO/MRD/DP/CIR/P/118#4.1.5. The Depositories, in co-ordination with the Stock Exc#543
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#96	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#4. ✓ ✓#96
SEBI/HO/MRD/DP/CIR/P/118#542	SEBI/HO/MRD/DP/CIR/P/118#4.1.4. The depositories shall ensure that the database maint#542
CIR/MRD/DP/13/2013#0	CIR/MRD/DP/13/2013#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#929	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.1. The depositories shall create and maintain a database#929
SEBI/HO/MRD/DP/CIR/P/118#2	SEBI/HO/MRD/DP/CIR/P/118#2. This Master Circular is a compilation of the relevant#2
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#930	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.2. The depositories shall provide an interface to the St#930
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. This Master Circular is a compilation of the relevant cir#2
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#932	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.4. The depositories shall ensure that the database maint#932
CIR/MRD/DP/6/2015#0	CIR/MRD/DP/6/2015#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#933	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.5. The Depositories, in co-ordination with the Stock Exc#933
CIR/MRD/DP/10/2012#0	CIR/MRD/DP/10/2012#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1209	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Creation of Intimation of - Issuer 1. Depositories#1209
SEBI/HO/MRD/DP/CIR/P/118#613	SEBI/HO/MRD/DP/CIR/P/118#3. Thereafter, the depositories and exchanges shall display #613
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1218	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9. Receipt of Obligations as per T+3/T+11/ 1. Depositories#1218
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1220	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#10. Receipt of Obligations as per 1. Depositories#1220
SEBI/HO/MRD/DP/CIR/P/118#617	SEBI/HO/MRD/DP/CIR/P/118#7. Thereafter, the depositories and exchanges shall display #617
CIR/MRD/DP/41/2010#0	CIR/MRD/DP/41/2010#preamble#0
SEBI/HO/MRD/DP/CIR/P/2016/134#332	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.1. The depositories shall create and maintain a database#332
SEBI/HO/MRD/DP/CIR/P/118#6	SEBI/HO/MRD/DP/CIR/P/118#5. This Master Circular shall supersede previous Master Circ#6
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1060	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Thereafter, the depositories and exchanges shall display #1060
SEBI/HO/MRD/DP/CIR/P/118#621	SEBI/HO/MRD/DP/CIR/P/118#11. Thereafter, the depositories and exchanges shall display#621
SEBI/HO/MRD/DP/CIR/P/2016/134#0	SEBI/HO/MRD/DP/CIR/P/2016/134#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#533	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#8. Based on the PAN information provided by the depositories#533
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#406	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Depositories#406
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1064	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Thereafter, the depositories and exchanges shall display #1064
CDMRD/DMP/CIR/P/2018/126#51	CDMRD/DMP/CIR/P/2018/126#3.20. Cold Storages ........................................#51
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1068	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Thereafter, the depositories and exchanges shall display #1068
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#14	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. This Master Circular shall supersede previous Master Circ#14
SEBI/HO/MRD/DP/CIR/P/2016/134#333	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.2. The depositories shall provide an interface to the St#333
SEBI/HO/MRD/DP/CIR/P/118#131	SEBI/HO/MRD/DP/CIR/P/118#5. CHENNAI#131
SEBI/HO/MRD/DP/CIR/P/2016/134#336	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.5. The Depositories, in co-ordination with the Stock Exc#336
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#13	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. This Master Circular shall supersede previous Master Circ#13
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#0	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#preamble#0
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#0	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#preamble#0
3/CIR/P/2023/58#0	3/CIR/P/2023/58#preamble#0
3/CIR/P/2023/58#1	3/CIR/P/2023/58#1. Stock Exchanges, Clearing Corporations and Depositories (#1
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#0	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/110#7	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/110#3. Stock exchanges, Clearing Corporations and Depositories a#7
SEBI/HO/AFD-2/CIR/P/2022/175#4	SEBI/HO/AFD-2/CIR/P/2022/175#4. All recognized Stock Exchanges and Clearing Corporations #4
SEBI/HO/MRD/DP/CIR/P/117#3	SEBI/HO/MRD/DP/CIR/P/117#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD/DP/CIR/P/2016/135#0	SEBI/HO/MRD/DP/CIR/P/2016/135#preamble#0
CIR/MRD/DP/17/2015#3	CIR/MRD/DP/17/2015#4. Stock exchanges and clearing corporations shall implement#3
CIR/MRD/DP/9/2015#0	CIR/MRD/DP/9/2015#preamble#0
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#315	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. The Stock Exchanges/Clearing Corporations are advised to #315
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#408	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.6.1. Clearing Corporations and Stock Exchanges in Commodit#408
SEBI/HO/MRD/DP/CIR/P/117#0	SEBI/HO/MRD/DP/CIR/P/117#preamble#0
CIR/MRD/DRMNP/9/2013#1	CIR/MRD/DRMNP/9/2013#1. All Stock Exchanges & Clearing Corporations#1
SEBI/HO/MRD/DP/CIR/P/117#2	SEBI/HO/MRD/DP/CIR/P/117#2. This Master Circular is a compilation of the relevant cir#2
SEBI/HO/MRD2/DCAP/P/CIR/2021/628#9	SEBI/HO/MRD2/DCAP/P/CIR/2021/628#9. Stock Exchanges, Clearing Corporations and Depositories a#9
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#7	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#6. This Master Circular is issued in exercise of powers conf#7
SEBI/HO/MRD/DSA/CIR/P/2017/117#2	SEBI/HO/MRD/DSA/CIR/P/2017/117#2. All recognised Stock Exchanges and Clearing Corporations#2
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#2	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#2. This Master Circular is a compilation of the relevant cir#2
CIR/MRD/DP/13/2015#2	CIR/MRD/DP/13/2015#3. Stock Exchanges, Depositories and Clearing Corporations (#2
CIR/MRD/CSC/148/2018#0	CIR/MRD/CSC/148/2018#preamble#0
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#5	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#5. This Master Circular shall supersede the previous Master #5
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1. All Recognised Stock Exchanges and Clearing Corporations #1
