SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1490	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#45. SEBI/HO/MIRSD/MIRSD2/CIR/P/20 Enhanced Supervision of St#1490
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#54	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.6. The framework for FDSRL at MIIs shall be without prejud#54
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1090	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2. Reporting Periodicity#1090
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#935	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.2.7. In order to strengthen the surveillance mechanism re#935
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2161	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#12. Retain documents for trading activity as it#2161
SEBI/HO/ISD/ISD/CIR/P/2021/22#12	SEBI/HO/ISD/ISD/CIR/P/2021/22#2. Unauthenticated news circulated by SEBI Registered Market#12
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2268	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#56. SEBI/HO/MIRSD/DOP/CIR/P/2018/ Early Warning Mechanism to#2268
SEBI/HO/ISD/ISD/CIR/P/2021/22#2	SEBI/HO/ISD/ISD/CIR/P/2021/22#2. All Depositories#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2336	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#124. S EBI/HO/MIRSD/TPD/CIR/2025/10 Framework for Monitoring#2336
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#2	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#2. All Depositories#2
SEBI/HO/MIRSD/DOP/CIR/P/2019/109#1	SEBI/HO/MIRSD/DOP/CIR/P/2019/109#1. SEBI, vide circular SEBI/HO/MIRSD/CIR/PB/2018/147 dated D#1
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#2	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#2. All Depositories#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#569	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#39.2.5. The exchange/stock broker, based on the risk assessm#569
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#2	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#2. All Depositories#2
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#34	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.3.1. SEBI, vide circular no. CIR/CFD/DCR/17/2015 dated Dec#34
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#48	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.5.1.3. affected the integrity of the market; and#48
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1110	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2. Reporting Periodicity#1110
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#575	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#51. June 21, 2023 SEBI Circular no. SEBI/HO/CFD/PoD- Master #575
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#488	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#47. June 21, 2023 SEBI Circular no. SEBI/HO/CFD/PoD- Master #488
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#132	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#15. SEBI/HO/CFD/SSEP/CIR/P/2022/14 Disclosures in the abridg#132
SEBI/HO/CFD/DIL1/P/CIR/2021/0660#0	SEBI/HO/CFD/DIL1/P/CIR/2021/0660#preamble#0
SEBI/HO/CFD/DIL2/CIR/P/2019/94#0	SEBI/HO/CFD/DIL2/CIR/P/2019/94#preamble#0
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#540	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#16. February 15, SEBI/HO/CFD/PoD-1/P/CIR/2023/29 Introductio#540
SEBI/HO/CFD/DIL1/P/CIR/2021/0660#5	SEBI/HO/CFD/DIL1/P/CIR/2021/0660#5. This circular is issued under regulation 299 of ICDR Regu#5
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#130	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#13. SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compliance with cer#130
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#18	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#18
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#434	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#2. SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/ 105 dated Disclosure o#434
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#9	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. Regulation 297 and 298 of ICDR Regulations 2018, inter-al#9
SEBI/HO/CFD/DIL2/CIR/P/2019/94#16	SEBI/HO/CFD/DIL2/CIR/P/2019/94#12. This circular is issued under regulation 299 of ICDR Reg#16
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#344	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#2022. S- who have listed their NCDs/ NCRPS#344
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#33	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#33
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#457	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#16. February 15, SEBI/HO/CFD/PoD-1/P/CIR/2023/29 Introductio#457
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#41	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#41
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#545	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#21. December 30, SEBI/CFD/DIL/ASBA/1/2009/30/12 Applications#545
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#32	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.6. In terms of Regulation 87 of SEBI ICDR Regulations and #32
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#481	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#40. March 30, SEBI/HO/CFD/DIL2/CIR/P/2020/50 Continuation of#481
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#223	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Consequent to amendment of ICDR Regulations vide gazette #223
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#744	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#61. SE BI/HO/IMD/IMD-I DOF2/P/CIR/2021/580 June 18, 2021 Nor#744
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#31	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations #31
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#133	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#16. SEBI/HO/CFD/PoD-1/P/CIR/2023/29 Introduction of Issue Su#133
SEBI/HO/CFD/DIL2/CIR/P/2019/94#3	SEBI/HO/CFD/DIL2/CIR/P/2019/94#3. Regulation 297 and 298 of SEBI (ICDR) Regulations, 2018, #3
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#15	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#15
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#123	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#6. SEBI/HO/CFD/DIL2/CIR/P/2019/67 Framework for the process #123
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#39	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#39
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#43	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#43
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#835	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#27. File of legal cases/court/consumer forum/CBI /Police cas#835
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#213	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. Lock-in of pre-issue shares has been made effective in co#213
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#843	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2. Certificate master#843
SEBI/HO/CFD/DIL2/CIR/P/2019/94#4	SEBI/HO/CFD/DIL2/CIR/P/2019/94#4. In pursuance of the above, for non-compliance with certai#4
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#332	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#27.4.1. As per Regulation 18(2) of Securities and Exchange B#332
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#41	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#41
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#439	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#14. Circular No. SEBI/ HO/ MIRSD/ Guidelines for Enhanced Di#439
SEBI/HO/CFD/DIL2/CIR/P/2019/94#14	SEBI/HO/CFD/DIL2/CIR/P/2019/94#10. This circular will be applicable from the date of issue #14
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#440	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#15. Circular No. SEBI/ HO/ MIRSD/ Guidelines for Enhanced Di#440
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#19	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. In pursuance of the above, for non-compliance with certai#19
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#347	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#9. December 09, SEBI/HO/DDHS/DDH Clarification - Scheme(s) o#347
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Subsequently, SEBI had issued new circulars on provisions#2
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#555	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#31. September 13, CIR/CFD/DIL/12/2012 Application Supported #555
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#76	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. Responsibility of Merchant Bankers at the time of listing#76
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1018	SEBI/HO/CFD/PoD2/CIR/P/2023/120#13. July 05, 2016#1018
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#217	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. Lock-in of pre-issue shares has been made effective in co#217
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1399	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#55. CIR/MIRSD/2/2011 dated June 03, Periodical Report – Gran#1399
SEBI/HO/CFD/DIL2/CIR/P/2019/94#11	SEBI/HO/CFD/DIL2/CIR/P/2019/94#7. The recognized stock exchange shall issue notices to the #11
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#839	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#31. IEPF Registers#839
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#253	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. This refers to the provisions of Regulation 30, 128, 190 #253
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD/DP/CIR/P/118#540	SEBI/HO/MRD/DP/CIR/P/118#4.1.2. The depositories shall provide an interface to the St#540
SEBI/HO/MRD/DP/CIR/P/2016/134#333	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.2. The depositories shall provide an interface to the St#333
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1225	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1225
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#515	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#12.19.1. It is desirable that there should be electronic rec#515
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1217	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1217
CIR/MRD/DP/6/2015#148	CIR/MRD/DP/6/2015#2. Depositories#148
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1223	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1223
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1213	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1213
CDMRD/DMP/CIR/P/2018/126#297	CDMRD/DMP/CIR/P/2018/126#3.16.3. The participants/clients willing to deposit goods in#297
SEBI/HO/MRD/DP/CIR/P/118#539	SEBI/HO/MRD/DP/CIR/P/118#4.1.1. The depositories shall create and maintain a database#539
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#551	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#12.19.1. It is desirable that there should be electronic rec#551
SEBI/HO/MRD/DP/CIR/P/118#543	SEBI/HO/MRD/DP/CIR/P/118#4.1.5. The Depositories, in co-ordination with the Stock Exc#543
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#73	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Further, a credit in the demat account through purchase o#73
SEBI/HO/MRD/DP/CIR/P/118#542	SEBI/HO/MRD/DP/CIR/P/118#4.1.4. The depositories shall ensure that the database maint#542
CIR/MRD/DP/6/2015#182	CIR/MRD/DP/6/2015#12. Any other Item#182
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#929	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.1. The depositories shall create and maintain a database#929
SEBI/HO/MRD/DP/CIR/P/2016/134#189	SEBI/HO/MRD/DP/CIR/P/2016/134#2. Depositories#189
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#930	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.2. The depositories shall provide an interface to the St#930
CIR/MRD/DP/11/2010#23	CIR/MRD/DP/11/2010#preamble#23
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#932	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.4. The depositories shall ensure that the database maint#932
CIR/MRD/DP/11/2014#153	CIR/MRD/DP/11/2014#1.2. Guidelines / Operating Instructions / Directions from d#153
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#933	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.5. The Depositories, in co-ordination with the Stock Exc#933
CIR/MRD/DP/11/2014#17	CIR/MRD/DP/11/2014#preamble#17
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1209	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Creation of Intimation of - Issuer 1. Depositories#1209
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#0	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#673	SEBI/HO/MRD/DP/CIR/P/118#1. In order to ensure effective oversight of the functioning#673
SEBI/HO/MRD/DP/CIR/P/118#613	SEBI/HO/MRD/DP/CIR/P/118#3. Thereafter, the depositories and exchanges shall display #613
CIR/MRD/DP/6/2015#190	CIR/MRD/DP/6/2015#6. Complaints received and redressed#190
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1218	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9. Receipt of Obligations as per T+3/T+11/ 1. Depositories#1218
SEBI/HO/MRD/DP/CIR/P/118#671	SEBI/HO/MRD/DP/CIR/P/118#2. Depositories have been identified as financial Market#671
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1220	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#10. Receipt of Obligations as per 1. Depositories#1220
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#451	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#12.1.4. The Clearing Corporations shall put in place necessa#451
SEBI/HO/MRD/DP/CIR/P/118#617	SEBI/HO/MRD/DP/CIR/P/118#7. Thereafter, the depositories and exchanges shall display #617
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#554	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3. Stock exchanges and depositories shall maintain a primary#554
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#0	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#704	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#45.2.2. Depositories may keep block on the securities in cli#704
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#0	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#preamble#0
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#410	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Depositories#410
SEBI/HO/MRD/DP/CIR/P/2016/134#332	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.1. The depositories shall create and maintain a database#332
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#770	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#6. Complaints received and redressed#770
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1060	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Thereafter, the depositories and exchanges shall display #1060
SEBI/HO/MRD/DP/CIR/P/118#234	SEBI/HO/MRD/DP/CIR/P/118#3. to carry out compliance operations / activities,#234
SEBI/HO/MRD/DP/CIR/P/118#621	SEBI/HO/MRD/DP/CIR/P/118#11. Thereafter, the depositories and exchanges shall display#621
SEBI/HO/MRD/DP/CIR/P/2016/134#232	SEBI/HO/MRD/DP/CIR/P/2016/134#1.2. Guidelines / Operating Instructions / Directions from d#232
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#533	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#8. Based on the PAN information provided by the depositories#533
CIR/MRD/DP/6/2015#17	CIR/MRD/DP/6/2015#preamble#17
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1064	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Thereafter, the depositories and exchanges shall display #1064
SEBI/HO/MRD/DP/CIR/P/118#787	SEBI/HO/MRD/DP/CIR/P/118#100. Circular number SEBI/HO/MIRSD/DOP/CIR/P/2019/05 dated J#787
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1068	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Thereafter, the depositories and exchanges shall display #1068
3/CIR/P/2023/58#1	3/CIR/P/2023/58#1. Stock Exchanges, Clearing Corporations and Depositories (#1
SEBI/HO/MRD/DSA/CIR/P/2016/125#0	SEBI/HO/MRD/DSA/CIR/P/2016/125#preamble#0
CIR/MRD/DP/17/2015#3	CIR/MRD/DP/17/2015#4. Stock exchanges and clearing corporations shall implement#3
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#0	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#preamble#0
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#0	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1862	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. Segment: Equity F&O#1862
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#315	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. The Stock Exchanges/Clearing Corporations are advised to #315
SEBI/HO/CFD/PoD2/CIR/P/0155#1133	SEBI/HO/CFD/PoD2/CIR/P/0155#3. CIR/CFD/CMD/6/2015 Format of uniform Listing Agreement#1133
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#408	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.6.1. Clearing Corporations and Stock Exchanges in Commodit#408
SEBI/HO/CFD/PoD2/CIR/P/2023/120#200	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. MCA, vide General Circular No. 10/2022 dated December 28,#200
3/CIR/P/2023/58#0	3/CIR/P/2023/58#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/110#7	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/110#3. Stock exchanges, Clearing Corporations and Depositories a#7
CIR/MRD/DRMNP/9/2013#1	CIR/MRD/DRMNP/9/2013#1. All Stock Exchanges & Clearing Corporations#1
SEBI/HO/CFD/PoD2/CIR/P/0155#988	SEBI/HO/CFD/PoD2/CIR/P/0155#12. Issuance of notices, call letters, resolutions and circu#988
