SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1021	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Regulation 30(6) of the LODR Regulations specifies that t#1021
SEBI/HO/CFD/PoD2/CIR/P/0155#1042	SEBI/HO/CFD/PoD2/CIR/P/0155#3. The timeline for making disclosure under Regulation 30A o#1042
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#117	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.3. ANNEXURE 19 provides guidance on when an event / inform#117
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#20	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3.3.3. Applicability of Schedule III of the Companies Act, 2#20
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#11	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#5. The following material events / information shall be disc#11
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#255	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The following material events / information shall be disc#255
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#106	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13. Delay or default in the payment of fines, penalties, due#106
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#220	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. The T+3 timeline for listing shall be appropriately discl#220
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/110#7	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/110#3. The aforementioned circulars dated January 10, 2025 and F#7
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#920	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. LTIFR = (Total number of lost time Essential Indicators#920
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#5	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#5. This circular shall come into force from July 15, 2023.#5
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#57	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#7.4. disclosure of relationships between directors (in case #57
SEBI/HO/CFD/PoD2/CIR/P/0155#1001	SEBI/HO/CFD/PoD2/CIR/P/0155#1. Regulation 30(6) of the LODR Regulations specifies that t#1001
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#76	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#17. As specified in sub-para 17 of Para A of Part A of Sched#76
SEBI/HO/CFD/PoD2/CIR/P/0155#103	SEBI/HO/CFD/PoD2/CIR/P/0155#3.3. ANNEXURE 19 provides guidance on when an event / inform#103
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#79	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#20. As specified in sub-para 20 of Para A of Part A of Sched#79
SEBI/HO/CFD/PoD2/CIR/P/0155#20	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #20
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#20	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#20
SEBI/HO/CFD/PoD2/CIR/P/2023/120#18	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #18
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#28	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. All listed entities shall also 10[ensure disclosure of] d#28
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#29	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#29
SEBI/HO/CFD/PoD2/CIR/P/0155#28	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#28
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#406	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Shareholding pattern of the target company before and aft#406
SEBI/HO/CFD/PoD2/CIR/P/0155#22	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #22
SEBI/HO/CFD/PoD2/CIR/P/2023/120#26	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#26
SEBI/HO/CFD/PoD2/CIR/P/2023/120#19	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #19
SEBI/HO/CFD/PoD2/CIR/P/0155#21	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #21
SEBI/HO/CFD/PoD2/CIR/P/2023/120#20	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #20
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#32	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. Listed entities shall 14[ensure disclosure of] shareholdi#32
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#30	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#30
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#21	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #21
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#189	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#189
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#192	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. Transfer of shares held by promoter(s) / The listed entit#192
SEBI/HO/CFD/PoD2/CIR/P/2023/120#27	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#27
SEBI/HO/CFD/PoD2/CIR/P/0155#29	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#29
SEBI/HO/CFD/PoD2/CIR/P/2023/120#161	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#161
SEBI/HO/CFD/PoD2/CIR/P/0155#173	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#173
SEBI/HO/CFD/DIL1/CIR/P/2020/249#52	SEBI/HO/CFD/DIL1/CIR/P/2020/249#4. In case of a scheme involving merger of a listed company #52
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#418	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#418
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1.1. Securities of companies shall be traded in the normal s#15
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#149	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4.1.4. Share holding pattern as under. [Key categories as pe#149
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#417	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#417
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#22	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#22
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#21	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#21
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#353	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#353
SEBI/HO/CFD/POD-2/P/CIR/2023/93#69	SEBI/HO/CFD/POD-2/P/CIR/2023/93#5. It shall be ensured that steps for listing of specified s#69
SEBI/HO/DDHS/POD2/P/CIR/2023/121#224	SEBI/HO/DDHS/POD2/P/CIR/2023/121#20.5. Shareholding: An ERP shall disclose its shareholding p#224
SEBI/HO/DDHS/POD3/P/CIR/2024/45#225	SEBI/HO/DDHS/POD3/P/CIR/2024/45#20.5. Shareholding: An ERP shall disclose its shareholding p#225
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#413	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#413
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3. Based on the requests received from Depositories, Stock E#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#409	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The tabular format for disclosure of holding of specified#409
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#232	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#20.5. Shareholding: An ERP shall disclose its shareholding p#232
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#188	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#188
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#391	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#29.4. Shareholding: A CRA shall disclose its shareholding pa#391
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#190	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#190
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#415	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#30.4. Shareholding: A CRA shall disclose its shareholding pa#415
SEBI/HO/CFD/PoD2/CIR/P/2023/120#353	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The tabular format for disclosure of holding of specified#353
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#407	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#30.4. Shareholding: A CRA shall disclose its shareholding pa#407
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#400	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#29.4. Shareholding: A CRA shall disclose its shareholding pa#400
SEBI/HO/ISD/ISD/CIR/P/2021/22#21	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.3.2. Matters concerning part/entire shareholding of prom#21
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.5. Other Restructuring:#16
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#23	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Manner of calculation of shareholding#23
SEBI/HO/CFD/PoD2/CIR/P/0155#911	SEBI/HO/CFD/PoD2/CIR/P/0155#1.5. Other Restructuring:#911
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#929	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.5. Other Restructuring:#929
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#20	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #20
SEBI/HO/CFD/PoD2/CIR/P/0155#176	SEBI/HO/CFD/PoD2/CIR/P/0155#9. Transfer of shares held by promoter(s) / The listed entit#176
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#8	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. Additional information to be submitted at the time of reg#8
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#84	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. Additional information to be submitted at the time of reg#84
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#85	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.1. In terms of Regulation 3(2) of Securities and Exchange #85
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#137	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. Additional information to be submitted at the time of reg#137
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#109	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.1. In terms of Regulation 3(2) of the Securities and Excha#109
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#103	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. Additional information to be submitted at the time of reg#103
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#108	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Additional information to be submitted at the time of reg#108
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#106	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Additional information to be submitted at the time of reg#106
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1440	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#7. SMD/POLICY/CIR-11/98 dated March Additional information t#1440
SEBI/HO/CFD/PoD2/CIR/P/2023/120#731	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4. Does the entity display product information on the produc#731
SEBI/HO/CFD/PoD2/CIR/P/0155#750	SEBI/HO/CFD/PoD2/CIR/P/0155#4. Does the entity display product information on the produc#750
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#86	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.2. While forwarding the applications in Form A, Stock Exch#86
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#147	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#10.2. The application for registration shall be made in the #147
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#891	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#55.3.6. As it may not be possible to give detailed informati#891
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1334	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#22. The stock broker shall provide the client with the relev#1334
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#766	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. Does the entity display product information on the produc#766
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1152	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#12. Details of actions taken for mitigation and any preventi#1152
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1143	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#12. Details of actions taken for mitigation and any preventi#1143
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#138	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#4. Additional requirements for processing applications of St#138
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1166	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#12. Details of actions taken for mitigation and any preventi#1166
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2025	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#12. Details of actions taken for mitigation and any preventi#2025
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#107	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4. Additional requirements for processing applications of St#107
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. Conversion of individual membership into corporate member#4
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#104	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4. Additional requirements for processing applications of St#104
SEBI/HO/CFD/PoD2/CIR/P/0155#653	SEBI/HO/CFD/PoD2/CIR/P/0155#2. a. Does the entity have procedures in place for sustainab#653
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#255	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#15.9.1.4. The data at Para 15.9.1.1, 15.9.1.2 and 15.9.1.3 p#255
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#117	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#8. Registration of Members of Commodity Derivatives Exchange#117
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#263	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#15.10.1.5. The required bank details for initiating electron#263
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#148	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#8. Registration of Members of Commodity Derivatives Exchange#148
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#214	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#19.2.2. The brokers shall also be required to furnish the ab#214
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#114	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#8. Registration of Members of Commodity Derivatives Exchange#114
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#2. Conversion of individual membership into corporate member#4
SEBI/HO/CFD/PoD2/CIR/P/2023/120#638	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. a. Does the entity have procedures in place for sustainab#638
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2. Conversion of individual membership into corporate member#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#399	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#20.2.2. The brokers shall also be required to furnish the ab#399
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1069	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#10. The Client shall not have any claim against the Exchange#1069
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1249	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#72.6. All commodity derivatives exchanges shall continue to #1249
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1058	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#10. The Client shall not have any claim against the Exchange#1058
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#254	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#19.2.2. The brokers shall also be required to furnish the ab#254
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1055	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#10. The Client shall not have any claim against the Exchange#1055
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#410	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.1.1. Index of documents giving details of various documen#410
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1928	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#10. The Client shall not have any claim against the Exchange#1928
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#137	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9.2.1. If a new entity desires to register as a stock broker#137
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1116	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#59.2.4. The Government has further advised that if registrat#1116
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#217	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#19.2.2. The brokers shall also be required to furnish the ab#217
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1436	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#12. In case the stock broker does not file for The GRC order#1436
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#125	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#7.2.1. If a new entity desires to register as a stock broker#125
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1427	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#12. In case the stock broker does not file for The GRC order#1427
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1878	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#6. The client shall furnish all such details in full as are #1878
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1450	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#12. In case the stock broker does not file for The GRC order#1450
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#28	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#22. ANNEXURE A - Terms and conditions of agreement between I#28
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#1. In terms of Regulation 19(1) (d) of the SEBI (Investment #1
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#112	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2. The agreement shall clearly provide for in the first page#112
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#157	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2. The agreement shall clearly provide for in the first page#157
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#138	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#2. The agreement shall clearly provide for in the first page#138
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#172	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#2. The agreement shall clearly provide for in the first page#172
