HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#559	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#13. November 23, SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compli#559
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#553	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. August 19, SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance #553
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#468	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. August 19, SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance #468
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#5	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. With the issuance of this Master Circular, all directions#5
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#70	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#10. Further, Lead Managers are required to disseminate all a#70
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#44	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.1. While the disclosures in the abridged prospectus shal#44
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#36	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.1. While the disclosures in the abridged prospectus shal#36
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#221	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. The timelines for submission of application, allotment of#221
SEBI/HO/MRD/DP/CIR/P/118#3	SEBI/HO/MRD/DP/CIR/P/118#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#5	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#4. The Master Circular consists of four sections i.e. (1)Ben#5
CIR/MRD/DP/11/2014#0	CIR/MRD/DP/11/2014#preamble#0
CIR/MRD/DP/13/2013#0	CIR/MRD/DP/13/2013#preamble#0
CIR/MRD/DP/6/2015#0	CIR/MRD/DP/6/2015#preamble#0
CIR/MRD/DP/11/2010#0	CIR/MRD/DP/11/2010#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#0	SEBI/HO/MRD/DP/CIR/P/118#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#0	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#preamble#0
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#0	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#0	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#preamble#0
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#18	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #18
SEBI/HO/MRD/DP/CIR/P/118#551	SEBI/HO/MRD/DP/CIR/P/118#4.1.4. The depositories shall ensure that the database maint#551
SEBI/HO/MRD/MRD-POD-2/P/CIR/2022/114#1	SEBI/HO/MRD/MRD-POD-2/P/CIR/2022/114#1. Please refer to SEBI Master Circular for Depositories No.#1
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1244	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1244
CIR/MRD/DP/11/2014#143	CIR/MRD/DP/11/2014#2. Depositories#143
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#873	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Background#873
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#268	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #268
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1236	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1236
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1232	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1232
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#672	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Digitalization of Depositories offer below technology sol#672
SEBI/HO/MRD/DP/CIR/P/117#3	SEBI/HO/MRD/DP/CIR/P/117#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD/DP/CIR/P/2016/135#0	SEBI/HO/MRD/DP/CIR/P/2016/135#preamble#0
CIR/MRD/DP/9/2015#0	CIR/MRD/DP/9/2015#preamble#0
SEBI/HO/MRD/DP/CIR/P/117#0	SEBI/HO/MRD/DP/CIR/P/117#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1511	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#96.3. The stock exchanges and clearing corporations shall ta#1511
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#0	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#648	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#91.3. The stock exchanges and clearing corporations shall ta#648
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#0	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#preamble#0
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#0	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#652	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#92.3. The stock exchanges and clearing corporations shall ta#652
3/CIR/P/2023/58#1	3/CIR/P/2023/58#1. Stock Exchanges, Clearing Corporations and Depositories (#1
3/CIR/P/2023/58#0	3/CIR/P/2023/58#preamble#0
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#854	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#7. The Stock Exchanges and Clearing Corporations are directe#854
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#918	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#7. The Stock Exchanges and Clearing Corporations are directe#918
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#819	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#7. The Stock Exchanges and Clearing Corporations are directe#819
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1. All Recognised Stock Exchanges and Clearing Corporations #1
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1. All Recognised Stock Exchanges and Clearing Corporations #1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/110#7	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/110#3. Stock exchanges, Clearing Corporations and Depositories a#7
SEBI/HO/MRD/TPD/P/CIR/2024/167#0	SEBI/HO/MRD/TPD/P/CIR/2024/167#preamble#0
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. The Master Circular is a compilation of all the existing #3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#preamble#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#preamble#0
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#0	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2024. The instant master circular supersedes the Master Circ#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#730	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#35.2.3. Stock Brokers shall ensure that the mobile numbers/E#730
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#433	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1.1.3. For all other stock brokers, system audit shall be co#433
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#36. Prevention of Unauthorised Trading by Stock Brokers 95#41
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#395	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.1. The Stock Exchanges shall monitor the following financi#395
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#14	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9. Single registration for Stock Brokers & Clearing Members #14
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1134	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#64.1. The Stock Exchanges shall ensure that brokers and sub-#1134
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1490	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2011. members of Stock Exchanges/Sub-Brokers.#1490
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20241. The instant master circular supersedes the Master Cir#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#183	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#14.3. Clearing activity undertaken by stock brokers for othe#183
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1130	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#62.2. The investor grievances received by SEBI against stock#1130
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#331	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#2. Clearing activity undertaken by stock brokers for other s#331
CIR/MRD/DP/17/2014#0	CIR/MRD/DP/17/2014#preamble#0
SEBI/HO/DDHS/POD2/P/CIR/2023/121#0	SEBI/HO/DDHS/POD2/P/CIR/2023/121#preamble#0
SEBI/HO/DDHS/POD3/P/CIR/2024/45#0	SEBI/HO/DDHS/POD3/P/CIR/2024/45#preamble#0
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#0	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#0
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#3	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#3
SEBI/HO/DDHS/POD2/P/CIR/2023/121#1	SEBI/HO/DDHS/POD2/P/CIR/2023/121#preamble#1
SEBI/HO/DDHS/POD3/P/CIR/2024/45#1	SEBI/HO/DDHS/POD3/P/CIR/2024/45#preamble#1
SEBI/HO/DDHS/POD2/P/CIR/2023/121#2	SEBI/HO/DDHS/POD2/P/CIR/2023/121#preamble#2
SEBI/HO/DDHS/POD3/P/CIR/2024/45#2	SEBI/HO/DDHS/POD3/P/CIR/2024/45#preamble#2
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#1
SEBI/HO/DDHS/POD2/P/CIR/2023/121#72	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.2.1. ESG Rating#72
SEBI/HO/DDHS/POD3/P/CIR/2024/45#73	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.2.1. ESG Rating#73
SEBI/HO/DDHS/POD3/P/CIR/2024/45#76	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.2.4. Core ESG Rating#76
SEBI/HO/DDHS/POD2/P/CIR/2023/121#131	SEBI/HO/DDHS/POD2/P/CIR/2023/121#11.1. ESG rating providers generally follow either a subscri#131
SEBI/HO/DDHS/POD3/P/CIR/2024/45#132	SEBI/HO/DDHS/POD3/P/CIR/2024/45#11.1. ESG rating providers generally follow either a subscri#132
SEBI/HO/DDHS/POD2/P/CIR/2023/121#95	SEBI/HO/DDHS/POD2/P/CIR/2023/121#6.3. For various ESG rating products (ESG rating, core ESG r#95
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#74	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.2.1. ESG Rating#74
SEBI/HO/DDHS/POD3/P/CIR/2024/45#96	SEBI/HO/DDHS/POD3/P/CIR/2024/45#6.3. For various ESG rating products (ESG rating, core ESG r#96
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#134	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#11.1. ESG rating providers generally follow either a subscri#134
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#97	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#6.3. For various ESG rating products (ESG rating, core ESG r#97
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#1	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#1. The Master Circular for ESG Rating Providers (ERPs) SEBI/#1
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#0	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#preamble#0
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#0	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#0
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#0	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#0
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#0	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#0
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#210	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#11.10. Para 11.2 to 11.4 of master circular shall be applica#210
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#1
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#1	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#1
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#211	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#11.10. Para 11.2 to 11.4 of master circular shall be applica#211
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#320	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#24.1. SEBI (Credit Rating Agencies) Regulations, 1999 (“CRA #320
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#327	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#24.1. SEBI (Credit Rating Agencies) Regulations, 1999 (“CRA #327
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#283	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#283
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#284	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#284
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#292	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#18.1.1. Regulation 14 of SEBI (Credit Rating Agencies) Regul#292
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#469	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#38.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#469
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#59	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#4.12. With respect to credit ratings of Issuers Not Cooperat#59
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#478	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#39.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#478
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#75	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#5.3.2. Pursuant to the consultation with the CRAs, standardi#75
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#76	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#5.3.2. Pursuant to the consultation with the CRAs, standardi#76
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#489	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#39.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#489
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#462	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#38.1. SEBI (Credit Rating Agencies) Regulations, 1999 inter-#462
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#1	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#1. For effective regulation of Real Estate Investment Trusts#1
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#1	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#1. For effective regulation of Real Estate Investment Trusts#1
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#1	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#1. For effective regulation of Real Estate Investment Trusts#1
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#14	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#1.1. In order to facilitate ease of operations in terms of a#14
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#13	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#1.1. In order to facilitate ease of operations in terms of a#13
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#1	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#1. For effective regulation of Real Estate Investment Trusts#1
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#13	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#1.1. In order to facilitate ease of operations in terms of a#13
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#1	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#1. For effective regulation of Real Estate Investment Trusts#1
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#0	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#preamble#0
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#0	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#preamble#0
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#0	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#preamble#0
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#6	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#1.1. In order to facilitate ease of operations in terms of a#6
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#1.1. In order to facilitate ease of operations in terms of a#7
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#0	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#preamble#0
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#0	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#preamble#0
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#0	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#preamble#0
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/108#0	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/108#preamble#0
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#775	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#6. 2024-25#775
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/88#0	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/88#preamble#0
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#11	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#12. Real Estate Investment Trusts (REITs)#11
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#1	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#1. For effective regulation of Infrastructure Investment Tru#1
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#1	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#1. For effective regulation of Infrastructure Investment Tru#1
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#1	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#1. For effective regulation of Infrastructure Investment Tru#1
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#843	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#1. 2019-20#843
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#1	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#1. For effective regulation of Infrastructure Investment Tru#1
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#0	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#preamble#0
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#0	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#preamble#0
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#1	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#1. For effective regulation of Infrastructure Investment Tru#1
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#15	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#1.1. In order to facilitate ease of operations in terms of a#15
