SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#3
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1013	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.2.7. In order to strengthen the surveillance mechanism re#1013
CIR/MRD/DMS/40/2010#0	CIR/MRD/DMS/40/2010#preamble#0
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#16	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#16
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#37	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.3. Reporting of abnormal / suspicious activities as per #37
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#2
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#33	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.2. As per Regulation 28 (2) read with Part–C of Schedule I#33
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#7	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#6. This Master Circular is issued in exercise of powers conf#7
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#43	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.3. any inadequate reporting or non-reporting of surv#43
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#11	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#6. This Master Circular is available on the SEBI website at #11
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#128	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#15. In case of any discrepancy, the issue shall be resolved #128
SEBI/HO/IMD/DF5/CIR/P/2018/109#4	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. Master Circular is a compilation of all the existing/appl#4
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#23	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#2. Monitoring of unauthenticated news circulated by SEBI Reg#23
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#984	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.2.7. In order to strengthen the surveillance mechanism re#984
SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/95#1	SEBI/HO/MIRSD/MIRSD-PoD1/P/CIR/2024/95#1. SEBI, vide Circular no. SEBI/HO/MIRSD/MIRSD2/CIR/P/2016/9#1
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#41	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.1. any lapse observed in the implementation of decis#41
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#13	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#8.5. monitor compliance with the provisions of the circular;#13
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#44	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.2. Amount of Financial Disincentives#44
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#474	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#13. November 23, SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compli#474
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#5	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. With the issuance of this Master Circular, all directions#5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#468	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. August 19, SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance #468
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#8	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #8
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#40	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#40
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#221	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. The timelines for submission of application, allotment of#221
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#559	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#13. November 23, SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compli#559
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. The Master Circular provides a chapter-wise framework for#4
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#36	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.1. While the disclosures in the abridged prospectus shal#36
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#32	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations #32
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#131	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#13. SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compliance with cer#131
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#553	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. August 19, SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance #553
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#44	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.1. While the disclosures in the abridged prospectus shal#44
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#508	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#47. June 21, 2023 SEBI Circular no. SEBI/HO/CFD/PoD- Master #508
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2024. The instant master circular supersedes the Master Circ#3
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#42	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#42
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#237	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Consequent to amendment of ICDR Regulations vide gazette #237
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#70	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#10. Further, Lead Managers are required to disseminate all a#70
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#125	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#7. SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance with certai#125
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#16	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #16
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. In order to enable the users to have access to the provis#2
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#18	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.1. Minimum requirements to be met by a Not for Profit Orga#18
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#10	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #10
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Subsequently, SEBI had issued new circulars on provisions#2
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#39	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.5. Minimum Initial Disclosure Requirement for NPOs raising#39
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. This Master Circular is available on SEBI website at www.#7
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#236	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. In order to facilitate ease of doing business to Issuer c#236
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#6	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #6
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#17	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. Pursuant to amendments in SEBI (Issue of Capital and Disc#17
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. With the issuance of this Master Circular, all directions#4
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#464	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. March 31, SEBI/HO/CFD/DIL/CIR/P/2016/47 Clarification reg#464
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#32	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.6. In terms of Regulation 87 of SEBI ICDR Regulations and #32
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#11	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #11
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#42	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#42
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#34	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#34
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#96	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#96
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#13	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. This Master Circular is available on SEBI website at www.#13
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#7	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #7
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#76	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. Innovators Growth Platform Investors (“IGPIs”) for the li#76
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#226	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. The timelines for submission of application, allotment of#226
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#44	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#44
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#8	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. This Master Circular is available on SEBI website at www.#8
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#18	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#18
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#56	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. Innovators Growth Platform Investors (“IGPIs”) for the li#56
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#89	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. Further, Lead Managers are required to disseminate all ad#89
SEBI/HO/CFD/DIL/CIR/P/2021/614#1	SEBI/HO/CFD/DIL/CIR/P/2021/614#1. Chapter VI of SEBI (Issue of Capital and Disclosure Requi#1
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1236	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1236
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1232	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1232
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#0	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#preamble#0
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#0	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#0	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#preamble#0
SEBI/HO/MRD/DP/CIR/P/118#3	SEBI/HO/MRD/DP/CIR/P/118#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD/DP/CIR/P/118#0	SEBI/HO/MRD/DP/CIR/P/118#preamble#0
CIR/MRD/DP/11/2014#143	CIR/MRD/DP/11/2014#2. Depositories#143
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#18	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #18
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#5	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#4. The Master Circular consists of four sections i.e. (1)Ben#5
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#873	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Background#873
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1244	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1244
CIR/MRD/DP/11/2010#0	CIR/MRD/DP/11/2010#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#672	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Digitalization of Depositories offer below technology sol#672
CIR/MRD/DP/11/2014#0	CIR/MRD/DP/11/2014#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#268	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #268
CIR/MRD/DP/10#0	CIR/MRD/DP/10#preamble#0
CIR/MRD/DP/13#0	CIR/MRD/DP/13#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1239	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#10. Receipt of Obligations as per 1. Depositories#1239
CIR/MRD/DP/6/2015#0	CIR/MRD/DP/6/2015#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#944	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.4. The depositories shall ensure that the database maint#944
SEBI/HO/MRD/DP/CIR/P/118#547	SEBI/HO/MRD/DP/CIR/P/118#4. Based on consultations with the Depositories and Stock Ex#547
SEBI/HO/MRD/DP/CIR/P/118#10	SEBI/HO/MRD/DP/CIR/P/118#5. This Master Circular shall supersede previous Master Circ#10
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1237	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9. Receipt of Obligations as per T+3/T+11/ 1. Depositories#1237
CIR/MRD/DP/41#0	CIR/MRD/DP/41#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#941	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.1. The depositories shall create and maintain a database#941
SEBI/HO/MRD/DP/CIR/P/118#551	SEBI/HO/MRD/DP/CIR/P/118#4.1.4. The depositories shall ensure that the database maint#551
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1228	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Creation of Intimation of - Issuer 1. Depositories#1228
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#940	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. Based on consultations with the Depositories and Stock Ex#940
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#4. The Master Circular consists of four sections i.e. Benefi#5
SEBI/HO/MRD/DP/CIR/P/118#386	SEBI/HO/MRD/DP/CIR/P/118#1. Depositories shall inspect the areas mentioned at para 2 #386
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1242	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1242
SEBI/HO/MRD/DP/CIR/P/118#7	SEBI/HO/MRD/DP/CIR/P/118#5. This Master Circular shall supersede previous Master Circ#7
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#670	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1. Value Added Services Depositories also provide value adde#670
SEBI/HO/MRD/DP/CIR/P/2016/134#0	SEBI/HO/MRD/DP/CIR/P/2016/134#preamble#0
SEBI/HO/MRD/MRD-POD-2/P/CIR/2022/114#1	SEBI/HO/MRD/MRD-POD-2/P/CIR/2022/114#1. Please refer to SEBI Master Circular for Depositories No.#1
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. The Master Circular consists of four sections i.e. Benefi#4
SEBI/HO/MRD/DP/CIR/P/2016/134#341	SEBI/HO/MRD/DP/CIR/P/2016/134#4.1.4. The depositories shall ensure that the database maint#341
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#408	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. Depositories#408
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#779	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. Depositories shall inspect the areas mentioned at para 2 #779
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#942	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.2. The depositories shall provide an interface to the St#942
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. This Master Circular shall supersede previous Master Circ#9
CDMRD/DMP/CIR/P/2018/126#51	CDMRD/DMP/CIR/P/2018/126#3.20. Cold Storages ........................................#51
SEBI/HO/MRD/DP/CIR/P/118#563	SEBI/HO/MRD/DP/CIR/P/118#2. SEBI (Depositories and Participants) (Amendment) Regulati#563
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#14	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. This Master Circular shall supersede previous Master Circ#14
SEBI/HO/MRD/DP/CIR/P/118#548	SEBI/HO/MRD/DP/CIR/P/118#4.1.1. The depositories shall create and maintain a database#548
SEBI/HO/MRD/DP/CIR/P/118#132	SEBI/HO/MRD/DP/CIR/P/118#5. CHENNAI#132
SEBI/HO/MRD/DP/CIR/P/118#552	SEBI/HO/MRD/DP/CIR/P/118#4.1.5. The Depositories, in co-ordination with the Stock Exc#552
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#0	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#preamble#0
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#0	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#preamble#0
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#1	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#1	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#0	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#preamble#0
SEBI/HO/MRD/DP/CIR/P/117#3	SEBI/HO/MRD/DP/CIR/P/117#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#1	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#1. SEBI, from time to time, has been issuing various circula#1
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#854	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#7. The Stock Exchanges and Clearing Corporations are directe#854
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/110#7	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/110#3. Stock exchanges, Clearing Corporations and Depositories a#7
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#918	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#7. The Stock Exchanges and Clearing Corporations are directe#918
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#652	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#92.3. The stock exchanges and clearing corporations shall ta#652
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#648	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#91.3. The stock exchanges and clearing corporations shall ta#648
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1512	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#96.3. The stock exchanges and clearing corporations shall ta#1512
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#819	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#7. The Stock Exchanges and Clearing Corporations are directe#819
SEBI/HO/MRD/DP/CIR/P/2016/135#0	SEBI/HO/MRD/DP/CIR/P/2016/135#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#424	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.6.1. Clearing Corporations and Stock Exchanges in Commodit#424
