SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#112	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. In order to enable investors to make well-informed invest#112
SEBI/HO/CFD/PoD2/CIR/P/2023/120#95	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. In order to enable investors to make well-informed invest#95
SEBI/HO/CFD/PoD2/CIR/P/2023/120#852	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. MSME is defined by Ministry of MSME as:#852
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#80	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. As specified in sub-para 21 of Para A of Part A of Sched#80
SEBI/HO/CFD/PoD2/CIR/P/0155#104	SEBI/HO/CFD/PoD2/CIR/P/0155#3.4. ANNEXURE 19A provides guidance on the criteria for dete#104
SEBI/HO/CFD/PoD2/CIR/P/0155#98	SEBI/HO/CFD/PoD2/CIR/P/0155#1. In order to enable investors to make well-informed invest#98
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#125	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15. (a) Schedule of analysts or institutional investors meet#125
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#174	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9.1.1. Upon resignation, the listed entity / its material su#174
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#118	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.4. ANNEXURE 19A provides guidance on the criteria for dete#118
SEBI/HO/CFD/PoD2/CIR/P/0155#101	SEBI/HO/CFD/PoD2/CIR/P/0155#3.1. ANNEXURE 18 specifies the details that need to be provi#101
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#992	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#21. As specified in sub-para 21 of Para A of Part A of Sched#992
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#115	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3.1. ANNEXURE 1848 specifies the details that need to be pro#115
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. SEBI vide circular no. CIR/CFD/CMD/4/2015 dated September#1
SEBI/HO/CFD/PoD2/CIR/P/0155#974	SEBI/HO/CFD/PoD2/CIR/P/0155#21. As specified in sub-para 21 of Para A of Part A of Sched#974
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1062	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. The timeline for making disclosure under Regulation 30A o#1062
SEBI/HO/CFD/PoD2/CIR/P/2023/120#916	SEBI/HO/CFD/PoD2/CIR/P/2023/120#15. Schedule of analyst or institutional investor meet and p#916
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1047	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#20. Action(s) taken or orders passed by any regulatory, With#1047
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#146	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4. As specified in sub-regulation (4) of LODR Regulations, a#146
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#22	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#14. In order to give effect to certain recommendations of th#22
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#151	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Notwithstanding the above, listed entities shall confirm,#151
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#112	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4. Outcome of Meetings of the board of directors Timeline as#112
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1021	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Regulation 30(6) of the LODR Regulations specifies that t#1021
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#6	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#5. Furthermore, Paragraph 7 of Annexure – 6 of the Master Ci#6
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#4	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#4. Further, Paragraph 7 of Annexure – 5 of the Master Circul#4
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1023	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1. Acquisition(s) (including agreement to acquire), Within 1#1023
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#36	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.1. While the disclosures in the abridged prospectus shal#36
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#44	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.1. While the disclosures in the abridged prospectus shal#44
SEBI/HO/CFD/PoD2/CIR/P/2023/120#94	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6. The format of the BRSR shall be as specified in Annexure #94
SEBI/HO/CFD/PoD2/CIR/P/0155#22	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #22
SEBI/HO/CFD/PoD2/CIR/P/2023/120#20	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #20
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1.1. Securities of companies shall be traded in the normal s#15
SEBI/HO/CFD/PoD2/CIR/P/0155#21	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #21
SEBI/HO/CFD/PoD2/CIR/P/2023/120#19	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #19
SEBI/HO/CFD/PoD2/CIR/P/2023/120#18	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #18
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#32	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. Listed entities shall 14[ensure disclosure of] shareholdi#32
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#20	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#20
SEBI/HO/CFD/PoD2/CIR/P/0155#20	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #20
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#2	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#preamble#2
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#101	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. Total financial indebtedness of the#101
SEBI/HO/CFD/POD-2/P/CIR/2023/93#69	SEBI/HO/CFD/POD-2/P/CIR/2023/93#5. It shall be ensured that steps for listing of specified s#69
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#92	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#92
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#175	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5.9. Pre and Post- Offer share holding pattern of the TC as #175
SEBI/HO/CFD/PoD2/CIR/P/2023/120#859	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1.5. Other Restructuring:#859
SEBI/HO/CFD/DIL1/CIR/P/2020/249#52	SEBI/HO/CFD/DIL1/CIR/P/2020/249#4. In case of a scheme involving merger of a listed company #52
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#406	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Shareholding pattern of the target company before and aft#406
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#20	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #20
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#24	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. Formats: The format9 for disclosure of shareholding patte#24
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#58	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#5. It shall be ensured that steps for listing of specified s#58
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#21	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Manner of representation of holding of specified securiti#21
SEBI/HO/CFD/DIL1/CIR/P/2020/249#55	SEBI/HO/CFD/DIL1/CIR/P/2020/249#5. It shall be ensured that steps for listing of specified s#55
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#29	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#29
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.5. Other Restructuring:#16
SEBI/HO/CFD/PoD2/CIR/P/0155#911	SEBI/HO/CFD/PoD2/CIR/P/0155#1.5. Other Restructuring:#911
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#30	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7. Holding of specified securities in dematerialized form:#30
SEBI/HO/ISD/ISD/CIR/P/2021/22#63	SEBI/HO/ISD/ISD/CIR/P/2021/22#3.4.8. This circular supersedes the earlier circulars dated #63
SEBI/HO/CFD/PoD2/CIR/P/0155#28	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Holding of specified securities in dematerialized form:#28
SEBI/HO/CFD/PoD2/CIR/P/2023/120#26	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#26
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#55	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#4. In case of a scheme involving merger of a listed company #55
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#174	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5.9. Pre and Post- Offer share holding pattern of the TC as #174
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#929	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.5. Other Restructuring:#929
SEBI/HO/CFD/POD-2/P/CIR/2023/93#66	SEBI/HO/CFD/POD-2/P/CIR/2023/93#4. In case of a scheme involving merger of a listed company #66
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#192	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. Transfer of shares held by promoter(s) / The listed entit#192
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#23	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #23
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#326	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#326
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1083	SEBI/HO/CFD/PoD2/CIR/P/2023/120#58. P/CIR/2021/602 100 listed entities by market capitalizat#1083
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#21	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#3) Details of promoter and promoter group with shareholding #21
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#115	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#115
SEBI/HO/CFD/PoD2/CIR/P/0155#176	SEBI/HO/CFD/PoD2/CIR/P/0155#9. Transfer of shares held by promoter(s) / The listed entit#176
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#314	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#7.2. If a listed entity rectifies non-compliance with the pr#314
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#5	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#preamble#5
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#418	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3) 80[This table consists the details of promoter and promot#418
SEBI/HO/CFD/PoD2/CIR/P/2023/120#164	SEBI/HO/CFD/PoD2/CIR/P/2023/120#9. Transfer of shares held by promoter(s) / The listed entit#164
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#32	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. Thus, disclosures for the transactions undertaken in the #32
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#449	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. If a listed entity is non-compliant with the provisions o#449
SEBI/HO/ISD/ISD/CIR/P/2021/22#17	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.1. The securities of all companies shall be traded in th#17
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#376	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4) / Indirect acquisition (Reg. 5) /#376
SEBI/HO/CFD/PoD2/CIR/P/2023/120#27	SEBI/HO/CFD/PoD2/CIR/P/2023/120#7. Holding of specified securities in dematerialized form:#27
SEBI/HO/CFD/PoD2/CIR/P/0155#173	SEBI/HO/CFD/PoD2/CIR/P/0155#7. Sale of shares held by promoter(s) / i. Promoter(s) / Pro#173
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#113	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#4.2.1. Application for registration of stock brokers:#113
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#134	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#8.2. The application for registration shall be made in the m#134
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#103	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. Additional information to be submitted at the time of reg#103
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#137	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. Additional information to be submitted at the time of reg#137
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#114	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4.2.1. Application for registration of stock brokers:#114
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#107	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4. Additional requirements for processing applications of St#107
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#138	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#4. Additional requirements for processing applications of St#138
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#104	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4. Additional requirements for processing applications of St#104
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#86	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.2. While forwarding the applications in Form A, Stock Exch#86
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#125	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#7.2.1. If a new entity desires to register as a stock broker#125
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#581	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#9. 9 of receipt of#581
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#577	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#9. 9 of receipt of#577
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1334	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#9. 9 of receipt of#1334
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#607	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#9. 9 of receipt of#607
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#334	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#32. Market Access through Authorised Persons40#334
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#614	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#82. Guidelines on Outsourcing of Activities by Stock Brokers#614
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#85	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.1. In terms of Regulation 3(2) of Securities and Exchange #85
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#106	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Additional information to be submitted at the time of reg#106
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#618	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#83. Guidelines on Outsourcing of Activities by Stock Brokers#618
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#644	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#80. Guidelines on Outsourcing of Activities by Stock Brokers#644
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#110	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3.2. While forwarding the applications in Form A, Stock Exch#110
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1402	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#86.9.3. The facilities / premises / data that are involved i#1402
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#127	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#8.2.1. If a new entity intends to register as a stock broker#127
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1396	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#4. The application shall be submitted through Stock Exchange#1396
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#113	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4.2. In order to improve the standard of information flow so#113
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#preamble#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1382	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#4. The application shall be submitted through Stock Exchange#1382
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#141	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9.3. The Stock Exchange or Clearing Corporation shall grant #141
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1373	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#4. The application shall be submitted through Stock Exchange#1373
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#151	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#11.3. The applicants will be separately required to submit r#151
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1498	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#93.2. Such website shall mandatorily display the following i#1498
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#105	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1.2. Stock Exchanges shall verify the antecedents of the app#105
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#127	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#7.2.3. Similarly, if any entity is already registered with S#127
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#103	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1.2. Stock Exchanges shall verify the antecedents of the app#103
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#137	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9.2.1. If a new entity desires to register as a stock broker#137
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#100	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1.2. Stock Exchanges shall verify the antecedents of the app#100
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2254	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#4. The application shall be submitted through Stock Exchange#2254
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#134	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1.2. Stock Exchanges shall verify the antecedents of the app#134
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#113	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#7. Single registration for Stock Brokers & Clearing Members8#113
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#110	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#7. Single registration for Stock Brokers & Clearing Members7#110
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1377	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#85.3.2. Employees/temporary staff/voluntary workers etc.#1377
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#144	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#7. Single registration for Stock Brokers & Clearing Members7#144
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#124	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#11. Online Registration Mechanism for Securities Market Inte#124
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1299	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#73.2.4. The Government has further advised that if registrat#1299
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#121	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#11. Online Registration Mechanism for Securities Market Inte#121
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#601	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#78. Registration Number of Brokers to be quoted on all corre#601
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#155	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#11. Online Registration Mechanism for Securities Market Inte#155
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. Registration of Brokers – Verification of antecedents of #3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. Registration of Brokers – Verification of antecedents of #3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1296	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#73.2.1. Indian Financial Institutions would have time upto D#1296
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#1. In terms of Regulation 19(1) (d) of the SEBI (Investment #1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#45	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#45
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#49	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#49
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#19	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #19
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#11	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#5. This agreement is for the investment advisory services pr#11
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#155	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#28.2. To conduct annual audit and submit a report and advers#155
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#138	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#2. The agreement shall clearly provide for in the first page#138
