HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#39	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.5. Endeavouring to take pre-emptive surveillance measure#39
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#2. This Master Circular is categorized subject wise under va#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#7	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#2. This Master Circular is categorized subject wise under va#7
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#37	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.3. Reporting of abnormal / suspicious activities as per #37
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#36	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3.2. Monitoring the conduct of market intermediaries throu#36
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#51	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.5.1.1. has market wide impact; or#51
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#31	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3. Financial Disincentives for Surveillance Related Lapses a#31
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#34	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.3. The general objective of surveillance by MIIs is thus t#34
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#40	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.4. Since any lapse in monitoring to detect and deter manip#40
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#42	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.2. any lapse observed in discharge of surveillance a#42
SEBI/HO/ISD/ISD/CIR/P/2021/22#6	SEBI/HO/ISD/ISD/CIR/P/2021/22#1. Securities and Exchange Board of India (SEBI) from time t#6
SEBI/HO/ISD/ISD/CIR/P/2021/22#5	SEBI/HO/ISD/ISD/CIR/P/2021/22#5. Fiduciaries as per SEBI (Prohibition of Insider Trading) #5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#5. Fiduciaries as per Securities and Exchange Board of India#5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#5. Fiduciaries as per Securities and Exchange Board of India#5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#11	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.1. Disclosures under Regulation 6 and Regulation 8 (Code o#11
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#5	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#5. Fiduciaries as per Securities and Exchange Board of India#5
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#11	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.1. Disclosures under Regulation 6 and Regulation 8 (Code o#11
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#7	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#2. In order to enable the market stakeholders to have access#7
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5. Fiduciaries as per Securities and Exchange Board of India#5
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#12	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#4.1. Disclosures under Regulation 6 and Regulation 8 (Code o#12
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#11	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.1. Disclosures under Regulation 6 and Regulation 8 (Code o#11
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#17	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#17
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#33	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.2. As per Regulation 28 (2) read with Part–C of Schedule I#33
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#52	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.5.1.2. caused losses to a large number of investors; or#52
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#3
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#45	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.3.6. As currently done, the disclosures generated through #45
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#3
SEBI/HO/ISD/ISD/CIR/P/2021/22#41	SEBI/HO/ISD/ISD/CIR/P/2021/22#3.1.2.1. Formulated and published (on its official website),#41
CIR/MRD/DMS/40/2010#0	CIR/MRD/DMS/40/2010#preamble#0
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#16	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#16
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#2
SEBI/IMD/MC%20No.3/10554/2012#4	SEBI/IMD/MC No.3/10554/2012#3. Master Circular is a compilation of all the existing/appl#4
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#41	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#3.5.1.1.1. any lapse observed in the implementation of decis#41
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#7	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#6. This Master Circular is issued in exercise of powers conf#7
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#45	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.3.6. As currently done, the disclosures generated through #45
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#32	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations #32
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#40	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#40
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#5	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. With the issuance of this Master Circular, all directions#5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. The Master Circular provides a chapter-wise framework for#4
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#42	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#42
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2024. The instant master circular supersedes the Master Circ#3
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#34	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#34
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#221	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. The timelines for submission of application, allotment of#221
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#474	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#13. November 23, SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compli#474
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#42	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.1.1. In terms of Regulation 34(1) of the ICDR Regulations,#42
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#468	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. August 19, SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance #468
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#44	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.3.1. While the disclosures in the abridged prospectus shal#44
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#36	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.3.1. While the disclosures in the abridged prospectus shal#36
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. The Securities and Exchange Board of India (“SEBI” or “th#1
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. In order to enable the users to have access to the provis#2
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Subsequently, SEBI had issued new circulars on provisions#2
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#10	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #10
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#236	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. In order to facilitate ease of doing business to Issuer c#236
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. With the issuance of this Master Circular, all directions#4
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#8	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #8
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#18	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#18
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#559	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#13. November 23, SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compli#559
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#9	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. Regulation 297 and 298 of ICDR Regulations 2018, inter-al#9
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#131	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#13. SEBI/HO/CFD/DIL1/P/CIR/2021/0660 Non-compliance with cer#131
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#44	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#44
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #5
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#553	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. August 19, SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance #553
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#508	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#47. June 21, 2023 SEBI Circular no. SEBI/HO/CFD/PoD- Master #508
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#15	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#15
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#464	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. March 31, SEBI/HO/CFD/DIL/CIR/P/2016/47 Clarification reg#464
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#32	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.6. In terms of Regulation 87 of SEBI ICDR Regulations and #32
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#226	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. The timelines for submission of application, allotment of#226
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#237	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Consequent to amendment of ICDR Regulations vide gazette #237
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#19	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. In pursuance of the above, for non-compliance with certai#19
CIR/MRD/DSA/SE/43/2010#64	CIR/MRD/DSA/SE/43/2010#2. Circular No. SMD/MRD/DSA/24/2010 dated August 11, 2010#64
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#56	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. Innovators Growth Platform Investors (“IGPIs”) for the li#56
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#89	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. Further, Lead Managers are required to disseminate all ad#89
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#70	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#10. Further, Lead Managers are required to disseminate all a#70
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#10	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. In pursuance of the above, for non-compliance with certai#10
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#549	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#3. March 31, SEBI/HO/CFD/DIL/CIR/P/2016/47 Clarification reg#549
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#27	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#6. If any non-compliant listed entity fails to pay the fine,#27
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#267	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. This refers to the provisions of Regulation 30, 128, 190 #267
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#125	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#7. SEBI/HO/CFD/DIL2/CIR/P/2019/94 Non-compliance with certai#125
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#16	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #16
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#18	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.1. Minimum requirements to be met by a Not for Profit Orga#18
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#241	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. The Issuer Companies and Merchant Bankers shall follow th#241
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. This Master Circular is available on SEBI website at www.#7
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#39	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.5. Minimum Initial Disclosure Requirement for NPOs raising#39
SEBI/HO/MRD/DP/CIR/P/118#3	SEBI/HO/MRD/DP/CIR/P/118#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1236	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1236
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1232	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1232
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#0	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#5	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#4. The Master Circular consists of four sections i.e. (1)Ben#5
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#0	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#0	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. This Master Circular is a compilation of the relevant cir#2
CIR/MRD/DP/6/2015#0	CIR/MRD/DP/6/2015#preamble#0
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#4. The Master Circular consists of four sections i.e. Benefi#5
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. The Master Circular consists of four sections i.e. Benefi#4
SEBI/HO/MRD/DP/CIR/P/118#2	SEBI/HO/MRD/DP/CIR/P/118#2. This Master Circular is a compilation of the relevant#2
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. This Master Circular shall come into force from the date #2
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1242	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1242
SEBI/HO/MRD/DP/CIR/P/118#0	SEBI/HO/MRD/DP/CIR/P/118#preamble#0
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#2. This Master Circular shall come into force from the date #2
CIR/MRD/DP/11/2014#143	CIR/MRD/DP/11/2014#2. Depositories#143
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#18	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #18
SEBI/HO/MRD/DP/CIR/P/118#234	SEBI/HO/MRD/DP/CIR/P/118#1. that are offered to investors (individuals and institutio#234
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#299	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. that are offered to investors (individuals and institutio#299
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#873	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. Background#873
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1244	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Depositories#1244
CIR/MRD/DP/11/2010#0	CIR/MRD/DP/11/2010#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#672	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Digitalization of Depositories offer below technology sol#672
SEBI/HO/MRD/DP/CIR/P/118#247	SEBI/HO/MRD/DP/CIR/P/118#5. A system that uses a feedback mechanism to improve its pa#247
CIR/MRD/DP/11/2014#0	CIR/MRD/DP/11/2014#preamble#0
CIR/MRD/DP/13/2013#0	CIR/MRD/DP/13/2013#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#268	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #268
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#730	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#1. In case of transactions undertaken on behalf of Central G#730
SEBI/HO/MRD/DP/CIR/P/118#551	SEBI/HO/MRD/DP/CIR/P/118#4.1.4. The depositories shall ensure that the database maint#551
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#603	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1. In case of transactions undertaken on behalf of Central G#603
CIR/MRD/DP/10/2012#0	CIR/MRD/DP/10/2012#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1239	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#10. Receipt of Obligations as per 1. Depositories#1239
SEBI/HO/MRD/DP/CIR/P/118#233	SEBI/HO/MRD/DP/CIR/P/118#3. Any set of applications / software / programs / executabl#233
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#944	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.4. The depositories shall ensure that the database maint#944
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#312	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. A system that uses a feedback mechanism to improve its pa#312
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1169	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. A system that uses a feedback mechanism to improve its pa#1169
SEBI/HO/MRD/DP/CIR/P/118#10	SEBI/HO/MRD/DP/CIR/P/118#5. This Master Circular shall supersede previous Master Circ#10
SEBI/HO/MRD/DP/CIR/P/118#548	SEBI/HO/MRD/DP/CIR/P/118#4.1.1. The depositories shall create and maintain a database#548
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#298	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Any set of applications / software / programs / executabl#298
CIR/MRD/DP/41/2010#0	CIR/MRD/DP/41/2010#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1237	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9. Receipt of Obligations as per T+3/T+11/ 1. Depositories#1237
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#658	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#1. Vision#658
SEBI/HO/MRD/DP/CIR/P/118#547	SEBI/HO/MRD/DP/CIR/P/118#4. Based on consultations with the Depositories and Stock Ex#547
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#941	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.1. The depositories shall create and maintain a database#941
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#942	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.1.2. The depositories shall provide an interface to the St#942
CIR/MRD/DP/11/2010#30	CIR/MRD/DP/11/2010#3. Number of shares transferred out of the account (debited)#30
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#940	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. Based on consultations with the Depositories and Stock Ex#940
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/MRD/DP/CIR/P/117#3	SEBI/HO/MRD/DP/CIR/P/117#3. The Master Circular is a compilation of all the existing/#3
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#918	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#7. The Stock Exchanges and Clearing Corporations are directe#918
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#854	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#7. The Stock Exchanges and Clearing Corporations are directe#854
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#1	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#1	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#819	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#7. The Stock Exchanges and Clearing Corporations are directe#819
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#1	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#1. SEBI, from time to time, has been issuing various circula#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#652	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#92.3. The stock exchanges and clearing corporations shall ta#652
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#648	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#91.3. The stock exchanges and clearing corporations shall ta#648
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1512	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#96.3. The stock exchanges and clearing corporations shall ta#1512
SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#0	SEBI/HO/MRD2/PoD-2/CIR/P/2023/171#preamble#0
3/CIR/P/2023/58#0	3/CIR/P/2023/58#preamble#0
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#0	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#preamble#0
SEBI/HO/MRD-PoD2/CIR/P/2024/00181#2	SEBI/HO/MRD-PoD2/CIR/P/2024/00181#2. This Master Circular shall come into force from the date #2
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#332	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. The Stock Exchanges/Clearing Corporations are advised to #332
